id,action
1,0.6765230740467403
2,0.9915966894963475
3,0.9999999185474966
4,0.9190149693978716
5,0.9988054754910481
6,0.9999984567626845
7,0.9938629589011935
8,0.9999095167933726
9,0.8895287058304711
10,0.9818542886168691
11,0.9287649183177221
12,0.9415214522691105
13,0.9788184490589085
14,0.5196554597149695
15,0.9673195965149963
16,0.9967225396128169
17,0.9568294389462679
18,0.8888721725542584
19,0.9840201567361778
20,0.9946134591999408
21,0.9999999999583404
22,0.999994258659206
23,0.7577096221052837
24,0.9236282342418054
25,0.9505492238795054
26,0.9713132839733895
27,0.9324131265826106
28,0.6703061121341328
29,0.9711797408082643
30,0.9261844274384441
31,0.9752910395292321
32,0.9903742168055584
33,0.9999999980120542
34,0.9786556847346489
35,0.9673571382025634
36,0.9682750239662375
37,0.9701323522442324
38,0.9961055162087159
39,0.939899083610553
40,0.9363775270195113
41,0.9668236194114926
42,0.9997626454045047
43,0.9893219679163996
44,0.9862772613135007
45,0.9684940045242593
46,0.9432183663999484
47,0.999999999660918
48,0.9707240480533548
49,0.9998407983571951
50,0.995005481571901
51,0.9831853337870307
52,0.9768209227821227
53,0.9826438776297651
54,0.9999999999999998
55,0.9411342739039601
56,0.906276236184884
57,0.9706605670161808
58,0.9987664172176903
59,0.9923352138101685
60,0.9827270044920169
61,0.9998246012853967
62,0.9799171702991613
63,0.993260096017691
64,0.9938109958510005
65,0.9955170652574077
66,0.9999999976533337
67,0.8195173487968003
68,0.9989971086343831
69,0.9433794604901083
70,0.941734690887321
71,0.9125208642340547
72,0.9974682097438489
73,0.9862568743937344
74,0.9992928691935836
75,0.9787913988963141
76,0.9977063797369384
77,0.9960103177377819
78,0.8948890749257302
79,0.7222822812274229
80,0.9968597007947078
81,0.9944370011941104
82,0.9999999999857967
83,0.9687003842859184
84,0.974903516298483
85,0.9581414148008564
86,0.9180210993606084
87,0.9346306763363281
88,0.9999999999363048
89,0.9999991894533851
90,0.9740438439262882
91,0.9856284635283497
92,0.9183113075444878
93,0.9999989468797742
94,0.8378223517890038
95,0.9999306723838371
96,0.999524393641782
97,0.6780356347674268
98,0.9870536906075289
99,0.999902049895733
100,0.9999923033452
101,0.9499056799864956
102,0.5713677213958855
103,0.985236305916764
104,0.9881583220290627
105,0.824191237476566
106,0.9921493905336372
107,0.9986617148500977
108,0.9169411446846614
109,0.9721518152988384
110,0.9716840274277643
111,0.8744278288268436
112,0.9361824721208692
113,0.9999999999790932
114,0.9997295835896097
115,0.9590715655674632
116,0.9447561566039974
117,0.9777493821132135
118,0.947101969197145
119,0.9999993987217993
120,0.9914593403637476
121,0.990906309070659
122,0.9742149620460315
123,0.5787465247533348
124,0.9945089238893865
125,0.999470190101553
126,0.7866331456562436
127,0.8195879947408745
128,0.9062506029963598
129,0.9982154947718763
130,0.928612117253528
131,0.9861878063966588
132,0.9999078250334613
133,0.9772317079838788
134,0.8962156126031944
135,0.9999999999999998
136,0.7794850847532246
137,0.9925959736332773
138,0.9657788287811013
139,0.8694372463545615
140,0.9990348264088155
141,0.9994264316729191
142,0.8259419542381438
143,0.9859670160425563
144,0.9820422912187731
145,0.9999598443114179
146,0.8783733882709274
147,0.7332204361892247
148,0.9531434985332968
149,0.998193891974117
150,0.9732230048675082
151,0.987775644152903
152,0.9843385605677794
153,0.9725310087119023
154,0.855719251064466
155,0.9094173643602325
156,0.9421664411878501
157,0.9811730651674425
158,0.9254488693396483
159,0.99931600688181
160,0.9063835916297517
161,0.9139915471536197
162,0.9985680048060934
163,0.995166245947165
164,0.9994899176535027
165,0.9917517814122315
166,0.9999941405501203
167,0.9409616076691062
168,0.9994205969817567
169,0.9880011060861981
170,0.9963066349839869
171,0.9866475478436382
172,0.9708743977581499
173,0.9810267752061416
174,0.9983329417892026
175,0.9780606118150831
176,0.9969486703319773
177,0.9621558566678406
178,0.9997083719321755
179,0.9952585938999922
180,0.7332204361892247
181,0.3609495983298662
182,0.928612117253528
183,0.9842876189516014
184,0.9125168827622947
185,0.9694478199134741
186,0.83452984139267
187,0.9906736501607335
188,0.9810498569354312
189,0.6678249839061002
190,0.9827093104081926
191,0.9999999999999998
192,0.9993485977451861
193,0.9946366997202069
194,0.9919217707684166
195,0.9839814552775753
196,0.9965893000579125
197,0.9999196717946756
198,0.9446017332016633
199,0.9606895599752578
200,0.6096856118428731
201,0.9548789029951429
202,0.9974374065456293
203,0.9613468916045848
204,0.9344599297876679
205,0.9654839612449023
206,0.9920847059994327
207,0.9871420902546721
208,0.966308125173012
209,0.8853224856932081
210,0.9701372482726722
211,0.9595506898165675
212,0.900911522320591
213,0.9999998471771467
214,0.9453995577552039
215,0.9999999995552338
216,0.8961559613616576
217,0.9519515169861095
218,0.9999999014045301
219,0.9974683477221886
220,0.8683620361536332
221,0.8869577909587903
222,0.9999996664017571
223,0.9999085244600922
224,0.9635915349370445
225,0.9859134835120907
226,0.8731425287619025
227,0.9131464265322566
228,0.9515033442474271
229,0.9985583606614514
230,0.9870336658621548
231,0.9596370706205578
232,0.894703361979173
233,0.9524671637865069
234,0.7633414972145802
235,0.9533580703796724
236,0.9837119562758773
237,0.9728141398009547
238,0.9617602719620936
239,0.9830921381512412
240,0.9993162202655637
241,0.9776492780387072
242,0.7254698756650113
243,0.6166523017369945
244,0.9999980646903981
245,0.9816742081568125
246,0.9922194533231065
247,0.9646515446754143
248,0.9682096340133504
249,0.9770432279386482
250,0.9953803095789616
251,0.9970185511080154
252,0.9620937461322366
253,0.9969364360508742
254,0.9997523533432084
255,0.9966900386004288
256,0.9896145225514402
257,0.980775993840912
258,0.6811870942692859
259,0.880028525050866
260,0.9988057918408626
261,0.9995498134315915
262,0.9658791955458368
263,0.9920522336941784
264,0.9995114003499668
265,0.9896315163556972
266,0.966308125173012
267,0.9584199646075859
268,0.991717607448524
269,0.9770432279386482
270,0.9756771167641495
271,0.9929945003166881
272,0.9238296851475846
273,0.967972898798266
274,0.9590997664613926
275,0.976610908325506
276,0.9841175516713351
277,0.9978438800684962
278,0.9927319287081521
279,0.9696239039556903
280,0.8956891656837607
281,0.9999995213193444
282,0.9939315021131727
283,0.9022916833632981
284,0.9593302820711138
285,0.9957326534755622
286,0.9791720404004224
287,0.9914234718048224
288,0.9895610085080144
289,0.9358246166780902
290,0.9896315163556972
291,0.9361696553873197
292,0.9105882478174439
293,0.9854452065591587
294,0.9937276760313689
295,0.9999998685760015
296,0.4276375733272438
297,0.7173469032772596
298,0.9967907525544981
299,0.4652304095945263
300,0.9996611964621525
301,0.9034468601274248
302,0.979300531144561
303,0.6798500538204404
304,0.6073930546638495
305,0.9983063300755483
306,0.9981275868607566
307,0.9581414148008564
308,0.9923021823377358
309,0.9577883863733236
310,0.9871629199631576
311,0.9866100226455733
312,0.997471388030675
313,0.9547330132461171
314,0.9870236270197632
315,0.9999819161609017
316,0.984860105280578
317,0.8953105846211672
318,0.9869064384303748
319,0.7258467864522542
320,0.992228880507519
321,0.9875799555919413
322,0.3464284115877636
323,0.9999991149084713
324,0.9994480165802732
325,0.9939312389540961
326,0.7383597927931614
327,0.9706431979043281
328,0.9999999999999998
329,0.9648594088477938
330,0.9845730346633171
331,0.93665668668688
332,0.999752606285279
333,0.9932976136993661
334,0.8727912094958139
335,0.9999999977158133
336,0.9807021336940107
337,0.949957300898162
338,0.980804106148339
339,0.8845622287170782
340,0.973917983234063
341,0.9893918802773572
342,0.9844527075007272
343,0.7386586617792793
344,0.999583637445059
345,0.9999754709552008
346,0.9841390546991544
347,0.8052719674048295
348,0.9595663866794503
349,0.9917406232627192
350,0.9663678374969411
351,0.8187142462143814
352,0.9999999999999998
353,0.9543227979306902
354,0.8689519196717477
355,0.9766313001996807
356,0.998496439294678
357,0.9482828473319895
358,0.9606685321596965
359,0.9064848480849624
360,0.9636633486907542
361,0.9411619748394654
362,0.994937500740447
363,0.978424344939151
364,0.6564817648949894
365,0.9903770992485775
366,0.9938662722667162
367,0.9999999999960966
368,0.9984301846691405
369,0.9999999999999998
370,0.9351876609372363
371,0.9800853241969276
372,0.9998055706497622
373,0.765042722045904
374,0.5751658924815933
375,0.8786623182302599
376,0.9889822286675708
377,0.42601836294491235
378,0.931088774965797
379,0.9999124679613811
380,0.9021379056233904
381,0.9374995687257098
382,0.9707240480533548
383,0.9993862323295539
384,0.9791544935069123
385,0.8544134400268527
386,0.9521779561864879
387,0.9611229773263805
388,0.9910936262898042
389,0.9938474359552553
390,0.9850693574105671
391,0.9987439982509003
392,0.9942752728787372
393,0.9412800174301811
394,0.9909303434612023
395,0.8796479572250341
396,0.9957282021754121
397,0.9999598443114179
398,0.9973512061700418
399,0.9746084459650052
400,0.9383570723024431
401,0.999999999998724
402,0.9738458752578714
403,0.9741287987780282
404,0.9948690769603542
405,0.9995886928048577
406,0.9694737143381521
407,0.7853223542348091
408,0.99156794732684606
409,0.9800853241969276
410,0.9644977522103225
411,0.9942219313760566
412,0.9604507921275324
413,0.8121431148120036
414,0.9949940926110447
415,0.9914899090819386
416,0.9658097329859082
417,0.9999982194066186
418,0.914257558117483
419,0.9911479557991788
420,0.9989052069701023
421,0.9826240746300978
422,0.9818086853467425
423,0.999279379804075
424,0.8551571827800154
425,0.9927615764248011
426,0.9778123079666231
427,0.9924289100844277
428,0.9905053774917563
429,0.8468091433365016
430,0.9997152180146793
431,0.9478758472319482
432,0.9705363417166324
433,0.985236305916764
434,0.8295140494771687
435,0.993618625459775
436,0.9983252781737483
437,0.9905508594492936
438,0.8598192161357644
439,0.9683364322053446
440,0.8948890749257302
441,0.9780546440997261
442,0.9999995912712996
443,0.9881392919026984
444,0.93665668668688
445,0.8992519566638346
446,0.9932118469084139
447,0.9189329530494709
448,0.9998958624794194
449,0.9901429647174553
450,0.8982518745306552
451,0.9550091640001002
452,0.9148099135207719
453,0.9838473145661241
454,0.9781281685577453
455,0.9350328414600413
456,0.9663522266943189
457,0.9870592811840025
458,0.9762556796727978
459,0.9476735936484024
460,0.8938879214219934
461,0.8567776147771438
462,0.9996539490586689
463,0.9993961465372648
464,0.9923352138101685
465,0.9658812957791383
466,0.9871778208241924
467,0.6089416594333826
468,0.9071738426916113
469,0.9815015273711301
470,0.9683630338658819
471,0.9711287619173355
472,0.9929404984594655
473,0.9953253945270542
474,0.9935155238349209
475,0.8688428654393943
476,0.9757484599494557
477,0.99999953078173
478,0.9876849815680603
479,0.9979075607794619
480,0.9991865971623429
481,0.9918462801979129
482,0.9633252125137207
483,0.9918987438585456
484,0.9844527075007272
485,0.9819934377846128
486,0.9344599297876679
487,0.9437434598509221
488,0.9917207370947921
489,0.97967676738404
490,0.9344599297876679
491,0.9943540949596749
492,0.985735696039492
493,0.8886818167798349
494,0.9969290780057846
495,0.9967049521392716
496,0.9900712598179983
497,0.9978610760001206
498,0.9999999999999998
499,0.9916507004406037
500,0.9991170541346891
501,0.9939996577475232
502,0.9872435887067713
503,0.9908680835768179
504,0.984948025174799
505,0.9782205253807978
506,0.9936758266529925
507,0.9843452999265623
508,0.9522867392215456
509,0.945119250273123
510,0.924530744253706
511,0.9358643517142701
512,0.9319724463811867
513,0.9376878201835255
514,0.6231931716128907
515,0.9999453356661189
516,0.991490719647064
517,0.9956778798425157
518,0.8952984866752198
519,0.9563998888050796
520,0.8582133239207359
521,0.9788857892597709
522,0.9553071265381549
523,0.9745811300291383
524,0.6568367651827821
525,0.8285500472232967
526,0.7451179508448212
527,0.9670796841504735
528,0.9319372670537082
529,0.9730256494409498
530,0.9999809348447144
531,0.9933646851528783
532,0.9870236270197632
533,0.9749821955483092
534,0.9108916711203915
535,0.9503948477264369
536,0.9940972335201209
537,0.9876799928007379
538,0.9397705013555764
539,0.9646515446754143
540,0.9864508320970056
541,0.9798190424482379
542,0.9812254597254082
543,0.911545759806322
544,0.9999599393185122
545,0.9622692158635672
546,0.982296021934811
547,0.9207378050285363
548,0.5372693949152937
549,0.9444121817714625
550,0.855944525837548
551,0.9966140410240211
552,0.9483259813961196
553,0.9805256204756883
554,0.8190304753246797
555,0.9696239039556903
556,0.9994205969817567
557,0.959730692718651
558,0.9421906998899322
559,0.9713859263670171
560,0.9417309799639305
561,0.9966363473767783
562,0.9591745330860093
563,0.9821008076573488
564,0.7136228757733942
565,0.9998828625031224
566,0.894164831552254
567,0.9520349519741526
568,0.9215469279957808
569,0.980377139402635
570,0.8933810334867984
571,0.3779431890814516
572,0.8636848374216537
573,0.9296541458903123
574,0.8441537388391963
575,0.999970147182039
576,0.9964155055088444
577,0.9764349757620271
578,0.9917837927801729
579,0.9040559784174933
580,0.993923908129222
581,0.9904974288127737
582,0.987190400403396
583,0.9999799984067395
584,0.9543569375643022
585,0.9972221963399557
586,0.9956792741677911
587,0.9864220711221113
588,0.9649619358598146
589,0.9999257487122445
590,0.94930500671766
591,0.9197514283865418
592,0.9728885762370071
593,0.9627175741114999
594,0.9828288914903452
595,0.9976126966055411
596,0.9999999999992687
597,0.9999999964247369
598,0.8063455420585626
599,0.7641009226712583
600,0.9401166576659177
601,0.9996436507070737
602,0.9635915349370445
603,0.9999444563529669
604,0.9261122762349612
605,0.9731548251996752
606,0.9992627274372928
607,0.9815248804399958
608,0.9999999954460509
609,0.9906540500793782
610,0.8437298606134855
611,0.9826438776297651
612,0.9999567358596779
613,0.9863530088415702
614,0.8321408286470312
615,0.9999926413272429
616,0.7291969452104085
617,0.9406542529428219
618,0.9299074788837591
619,0.997074267788669
620,0.96038315828225
621,0.9999196717946756
622,0.9726133907381405
623,0.9631678750647876
624,0.9571096161045918
625,0.9731548251996752
626,0.9956930993442562
627,0.9744187931806386
628,0.7787286820621941
629,0.9862426428086495
630,0.9734468279615301
631,0.9977242696885905
632,0.9855485781057649
633,0.9964155055088444
634,0.9999582241400367
635,0.9704987643205139
636,0.9600702167468694
637,0.9857631091792405
638,0.999925636289341
639,0.9716570989906911
640,0.9075078216724038
641,0.9494400603365214
642,0.859346520821821
643,0.9549305982871761
644,0.998075828783199
645,0.9871623574384848
646,0.6935653124234901
647,0.9945644578635623
648,0.9801096814373949
649,0.9988194245063027
650,0.9359493837935794
651,0.9420381299024664
652,0.9999999446118354
653,0.9289755288323545
654,0.9810660118496514
655,0.9668279160163435
656,0.9606895599752578
657,0.9073702042174646
658,0.96343647189737
659,0.9749654704755855
660,0.9776050200951618
661,0.9899378130575927
662,0.9999999999989948
663,0.9684699460939546
664,0.9999988421461203
665,0.8786641463387851
666,0.919720715048812
667,0.9461497845324592
668,0.9776867188318931
669,0.969049915640882
670,0.7802728265149668
671,0.9725036888025085
672,0.97564416059043
673,0.7295532019029258
674,0.9796312834257459
675,0.9716900592128477
676,0.9879185272051846
677,0.9555548805084173
678,0.9919455321033884
679,0.935825416534836
680,0.9938063416449001
681,0.7229798297088158
682,0.9191092106111678
683,0.9962532656973635
