id,action
1,0.3869322191788987
2,1
3,0.9927253223556628
4,0.9988240196078431
5,0.995602380952381
6,0.8451199189097792
7,0.9890100765333738
8,0.994101963241437
9,0.8488237130860199
10,0.9985825396825397
11,0.9858524412292214
12,0.9996490196078431
13,0.9551118543393313
14,0.878631753656847
15,0.9248765958299002
16,0.9963261904761905
17,0.9656912240666112
18,0.9117908676146932
19,0.9957176228742018
20,0.9161442605296317
21,0.981338939371602
22,0.9899345653572436
23,0.9989054933714376
24,0.9994666666666667
25,1
26,0.9092119258626551
27,0.9807783543503995
28,0.6975901964370267
29,0.9550028614274111
30,0.960622653129464
31,0.9986238328664799
32,0.9989315123215278
33,0.9016457269527858
34,0.9958843375406842
35,0.9996825396825397
36,0.9947692032253952
37,0.9724428623132765
38,0.9668837990956413
39,0.8637365022490414
40,0.9032545484422423
41,0.9846605570298296
42,0.9478914391508045
43,0.9926328993279921
44,1
45,0.9946809523809523
46,0.9998823529411764
47,0.989337867490267
48,1
49,0.9942285492285491
50,0.9856400925098296
51,0.9979731379731379
52,1
53,0.9688229746787681
54,0.9411889371521723
55,0.9987024087024088
56,0.9954415209403602
57,0.9958805785504882
58,0.9575150129396262
59,0.9999
60,0.8454458561304531
61,0.9969185170694459
62,0.9765166308588511
63,0.9986194139194139
64,0.999904761904762
65,0.9933600761209894
66,0.9607878885820061
67,0.9829421819065012
68,1
69,0.9371875215052727
70,0.9527222826279329
71,0.8770792159710761
72,0.9945202075702075
73,0.999233918128655
74,0.9763635499347573
75,0.9933166639260292
76,0.977019691608701
77,0.956143109676701
78,0.4536591680593235
79,0.43643430583004916
80,0.9645379347284692
81,0.9804633166879912
82,0.9897582642503701
83,0.9115179159237831
84,0.9900037004275395
85,0.9995095238095237
86,0.9986510049633889
87,0.9393006416614001
88,0.9725964368277062
89,0.9931003759398496
90,0.9629075580794622
91,0.8735140156455173
92,0.9380630488580339
93,0.9852933442890099
94,0.881739582129307
95,0.9828458212582052
96,0.980482041616794
97,0.9031484697535009
98,0.9151997308934618
99,0.9971531135531136
100,0.90895667153325
101,0.9177562312300703
102,0.7466610878973104
103,0.9650720156632306
104,0.9760887343908242
105,0.4405651761293402
106,0.9025103569648041
107,0.9972268150580071
108,1
109,0.9815222397829207
110,0.9700219457013576
111,0.9694966344027487
112,0.91847045012091455
113,0.9022151297046036
114,0.951971419464733
115,0.9281109958306457
116,1
117,0.9932731105238072
118,0.9952872369460605
119,0.9436075057381563
120,0.9260487728731535
121,0.8430369531645874
122,0.9322344108248137
123,0.9480410987017798
124,0.9558815498828658
125,0.9165182081162732
126,0.953825695125308
127,0.9755137632061781
128,0.8556327239725077
129,0.8502068439049867
130,0.9879850875216977
131,1
132,0.9975414113750027
133,0.9218728989704972
134,0.9703341708858735
135,0.9741318143758542
136,0.9889870039918802
137,1
138,0.993755320676915
139,0.9428662943781367
140,0.999740890688259
141,0.955835384528801
142,0.8047808420251921
143,0.9979902292152292
144,0.9769689626249223
145,0.9985682095682096
146,0.9979650793650793
147,0.9926215688765998
148,0.9620162619286455
149,0.9440771729130866
150,0.998829156223893
151,0.9969615509361639
152,0.9077613254049015
153,0.9978984126984128
154,0.9393914482953392
155,0.9963967999320942
156,0.8936787509618006
157,0.9449576843697968
158,0.9932856711915536
159,0.9059221131036147
160,0.9966265265436318
161,0.7679562183946085
162,0.8976447556313669
163,0.9781771268806874
164,0.9981840966051493
165,0.9873840445416296
166,0.9725470450859771
167,0.9622356657376063
168,0.9991805555555555
169,0.9875987264283703
170,0.9995807656395892
171,0.961977807529777
172,0.9401003755790135
173,0.9997181818181817
174,0.9916799275887512
175,0.9766837262410794
176,0.9624901448568629
177,0.9356079100156482
178,0.9513165792033904
179,0.9714246975899917
180,0.9926215688765998
181,0.6233772437143181
182,0.9879850875216977
183,0.997497221938708
184,0.7761829238872581
185,0.915225755427923
186,0.7941135425462057
187,0.995761927546138
188,0.9805459452190086
189,0.5992783256647028
190,0.9953699633699633
191,0.9989968045112783
192,0.7949393209130053
193,0.9962132242370632
194,0.9611940676196872
195,0.9707656154529
196,0.9816818369968526
197,0.9937791561379797
198,1
199,0.9956559787048178
200,0.4721513405497153
201,0.9368334897644492
202,0.9465723514477993
