id,action
1,0.903540804674534
2,0.996
3,0.997
4,0.999
5,0.998
6,1
7,0.9841256701631704
8,0.99375
9,0.7927609166309867
10,0.9978812787541487
11,0.7928890945969539
12,0.9993866395965189
13,0.874
14,0.9498429725829725
15,0.9688514822769014
16,0.9518641656436968
17,0.9598333333333333
18,0.9701622488311155
19,0.9979893617021277
20,0.9971105990783411
21,0.9968810983935649
22,0.9895
23,0.9808212121212121
24,0.9962131313131314
25,0.994
26,0.9221286629276737
27,0.8196883116883116
28,0.959945393303636
29,0.9552381308980025
30,0.9103750000000002
31,0.986233285237029
32,0.9875
33,0.982488888888889
34,0.9958689393939394
35,0.9851552344201747
36,0.998
37,0.9845
38,0.9579428571428571
39,0.9154633020221794
40,0.8879849739748267
41,0.9452513157894736
42,0.9675196078431373
43,0.996722484830109
44,0.9978334048878319
45,0.9967470194948894
46,0.9758046562189604
47,0.997
48,0.9982336061595233
49,1
50,0.9037936936936938
51,0.8924699174027233
52,0.994416845643203
53,0.9925332412944613
54,0.998
55,0.9145833333333334
56,0.9905641032593233
57,0.9904427877390238
58,0.9969666666666667
59,0.9657184022164188
60,0.8408393574297188
61,0.9999921875
62,0.9730583333333334
63,0.993
64,0.999
65,0.976
66,0.9538751617826617
67,0.98
68,0.995
69,0.9086407939894525
70,0.6003064195497677
71,0.9494534562265927
72,0.9827
73,0.999
74,0.995382368187835
75,0.9972142857142858
76,1
77,0.964585102739726
78,0.8909700458756463
79,0.4037598317776325
80,0.9949657269166534
81,0.901927276311033
82,0.9918888770144844
83,0.8963529894883878
84,0.9896
85,0.998474964355949
86,0.9719782649290837
87,0.9965
88,0.9988642671348035
89,1
90,0.5269000000000003
91,0.985719696969697
92,0.4544655665413019
93,0.9891666666666666
94,0.9335847166598343
95,0.9593067267116966
96,0.9816689976689977
97,0.16898276148378316
98,0.8421608689556057
99,0.9974615384615384
100,0.991
101,0.9111624373243403
102,0.9003900263479204
103,0.9994064807513385
104,0.9920541964128918
105,0.45234761904761905
106,0.9913500000000001
107,0.991
108,0.8471675384746227
109,0.9999719626168224
110,0.8846493930905696
111,0.47771987251718806
112,0.9908125
113,0.9807550589030887
114,0.8667494047619048
115,0.9946148853633133
116,0.9879884465179832
117,0.9982416732637337
118,0.9875
119,0.9841333333333334
120,0.9904726872268387
121,0.9350025613275611
122,0.9838445165945165
123,0.9945
124,0.9845111111111111
125,0.9985
126,0.9462965304826669
127,0.965510461164716
128,0.9196836491123255
129,0.9738823529411764
130,0.8274404959376579
131,0.9999292448363242
132,0.9955
133,0.8211165187312062
134,0.9868084415584414
135,0.9865416666666668
136,0.9622392098992074
137,0.9938922477777804
138,0.9727442920464333
139,0.7243056806581394
140,0.9866666666666666
141,0.9832159649138341
142,0.8396833333333332
143,1
144,0.9675
145,0.9984736842105264
146,0.6254254445394591
147,0.9940758211145679
148,0.951617974906696
149,0.9984666666666667
150,0.9948571428571429
151,0.9953571428571429
152,0.5584530303030305
153,0.9903725678752026
154,0.9879946718559728
155,0.999
156,0.9652202479545028
157,0.4683086825245283
158,0.9854333333333334
159,0.6809054508400093
160,1
161,0.8821800306926986
162,0.9930953422344356
163,0.9635
164,0.9323164949363488
165,1
166,0.9630375
167,0.953811835447077
168,0.835923915788624
169,0.982
170,0.999
171,0.9943571428571429
172,0.9624117647058823
173,0.9947481502190221
174,0.9801666666666666
175,0.9695988095238096
176,0.9876666666666666
177,0.9277931940749856
178,0.9996334518422754
179,0.9899711999826869
180,0.9952601348400582
181,0.8694083897133569
182,0.9365019036986144
183,0.8657967481760147
184,0.7425042528154597
185,0.998
186,0.9807774232125103
187,0.9939569139489536
188,0.9844247952256433
189,0.32224759067043757
190,0.9914945054945055
191,0.9985
192,0.9902083333333332
193,0.9999625781696575
194,0.9893333333333334
195,0.996626120678838
196,0.9999736842105263
197,0.9898472222222222
198,0.9920086628609464
199,0.998
200,0.22875837822393877
201,0.9594489229024945
202,0.6653648850549156
203,0.9778214285714285
204,0.9264468809804106
205,0.8725621933621933
206,0.9792106979778212
207,0.9859777433516561
208,0.987927874120379
209,0.12636960418752227
210,0.26903756112809296
211,0.93277772668508
212,0.968
213,1
214,0.992394099378882
215,0.9899038256662922
216,0.9433881424047438
217,0.998525678741732
218,0.9791466635773864
219,0.9975
220,0.9940054094088563
221,0.5986136918636917
222,0.9998857344675224
223,0.9721799019607843
224,0.9804381717942356
225,0.9895225115368548
226,0.4993622057314164
227,0.9327830357573766
228,0.9988932887689146
229,0.991
230,0.9921179110108879
231,0.9820951274101671
232,0.7464562883135429
233,0.9418027738777738
234,0.08118986327219208
235,0.9843620124671797
236,0.8618667418247823
237,0.9990867668997991
238,0.8858707513215288
239,0.9219313061414662
240,0.991681342089022
241,0.9994
242,0.5398752466851713
243,0.06075553417305548
244,0.9717072227410387
245,0.985138393344803
246,0.9713704660658368
247,0.9679626007978949
248,0.9368928932178932
249,0.9635679004842163
250,0.9832154753346352
251,0.946531746031746
252,0.3231666666666667
253,0.9430666666666666
254,0.9909166666666667
255,0.999
256,0.9699015151515151
257,0.98646
258,0.7461704260651629
259,0.9938518741611552
260,0.9988392437787382
261,0.9754186842105264
262,0.9680087912087912
263,0.9955
264,0.999
265,0.986
266,0.9655394628979388
267,0.9947421319120486
268,0.99895
269,0.9928427510437268
270,0.9977292884984708
271,0.9957597703362603
272,0.8517738095238095
273,1
274,0.19037045196754737
275,0.999
276,0.9275
277,0.924725
278,0.995
279,0.963
280,0.9255018079671522
281,1
282,0.968
283,0.9088999999999999
284,0.9329601392161823
285,0.989
286,0.9419948715005074
287,0.9845454545454545
288,0.999
289,0.998
290,1
291,0.5587129439739232
292,0.6965162420912427
293,0.9928333333333332
294,0.9100612118687336
295,0.9951102769177846
296,0.09047081875118139
297,0.2856475036659248
298,0.9860342316806101
299,0.7780669748549367
300,0.986319696969697
301,0.9032321428571429
302,1
303,0.7999556249295605
304,0.8435614673328259
305,0.989
306,0.9958775187146973
307,0.998474964355949
308,0.999
309,0.9961807692307694
310,0.9767655172413794
311,0.9795
312,0.9832277777777778
313,0.9993825270221836
314,0.9802333333333335
315,0.983
316,0.991
317,0.8637504977049095
318,0.9949677419354839
319,0.9868977927634672
320,0.9976474518897216
321,0.9883846153846153
322,0.07300952837880445
323,1
324,0.9722019647019646
325,0.94275
326,0.3368333333333333
327,0.9729359265041134
328,0.9976310095683705
329,0.9123011363636364
330,0.9539830066984932
331,0.997
332,1
333,0.9595990561868687
334,0.9661393576944753
335,0.9874220326716296
336,0.9588450612423324
337,0.995
338,0.9944432400373964
339,0.9994247498712365
340,0.938
341,0.9741707449216024
342,0.9943743182450192
343,0.892631240981241
344,1
345,0.9125518240044556
346,0.7940732123912292
347,0.9964375
348,0.97
349,0.9828257575757576
350,0.7342380483768188
351,0.9144892185553151
352,0.9957833819777505
353,0.99328021978022
354,0.39413776389320354
355,0.9901860480627267
356,0.9917980769230769
357,0.9492581837492299
358,0.9617449874686717
359,0.9852310866794973
360,0.75858050171155
361,0.983
362,0.9816548709227677
363,0.9983652458719027
364,0.9127021189901448
365,0.999
366,0.987
367,0.9695
368,0.9953333333333334
369,0.9641355427295051
370,0.9993888888888889
371,1
372,0.8178647040867632
373,0.8996362222318746
374,0.09057504040198876
375,0.9872729647323804
376,0.9692052503052503
377,0.5235305777343198
378,0.9473951048951049
379,0.999
380,0.7968327976137938
381,0.46867822606977166
382,0.99415027282619
383,0.9945691677047473
384,0.7728968834407122
385,0.6828332881565448
386,0.9959
387,0.7779995991989612
388,0.8502957534143603
389,0.9928117624236593
390,0.998
391,0.9848265639589169
392,0.9630238095238095
393,0.9909666465907915
394,0.9999285714285715
395,0.9250754975109474
396,0.9954877473345228
397,0.9946224937343359
398,0.9895
399,0.9949938127353601
400,0.992
401,0.967105068365669
402,0.9849166666666667
403,0.9954570275721567
404,0.7640002771810909
405,1
406,0.9217422222224451
407,0.9575067986014414
408,0.9850530303030303
409,0.998
410,0.9979642857142856
411,0.998
412,0.869909648430821
413,0.9861033681558621
414,0.9643348880540235
415,0.9867937499999999
416,0.9635688043666961
417,1
418,0.9860322580645161
419,0.8955293720168721
420,0.9927304105477833
421,0.9955222222222222
422,0.993
423,0.9385253968253968
424,0.8368738095238094
425,0.993
426,0.9933245038826575
427,0.9612549690581416
428,0.9897578244519735
429,0.8237739330114331
430,0.999
431,0.998
432,0.8125271597642525
433,0.9748898421261247
434,0.9689799825115326
435,0.9671628787444371
436,0.9999444444444443
437,0.9341666666666666
438,0.003
439,0.7800833333333332
440,0.01752485844778015
441,0.9537558080808078
442,0.983
443,0.9350091278071906
444,0.9995
445,0.9776650326797386
446,0.9970663284283493
447,0.48950201238390095
448,0.9955
449,1
450,0.9797786151623679
451,0.9251238646659024
452,0.9988318433426795
453,1
454,0.5038537524061684
455,0.8984059523809523
456,0.9975
457,0.998
458,0.8886166666666666
459,0.998
460,0.1385652644904799
461,0.4822181296043139
462,1
463,0.9897861020067852
464,0.9902932128224794
465,0.9993619021471535
466,0.9994354613169881
467,0.13809548247793946
468,0.8445982794982795
469,0.9919171428571429
470,0.998
471,0.9982387820512821
472,0.9680848416289592
473,0.9997060113617905
474,0.9845911764705882
475,0.9965
476,0.9612241229603731
477,0.9995272435897435
478,0.9914723180928411
479,0.9721333333333333
480,0.9935
481,0.972
482,0.9691988888888888
483,0.9975809523809523
484,0.9982397373942163
485,0.999951691440785
486,0.9743514325958901
487,0.986125
488,0.9926611721611721
489,1
490,0.9679461284340023
491,0.9853695111524365
492,0.998
493,0.8285111111111112
494,1
495,0.9966769378439835
496,1
497,0.9935
498,0.9964477101985829
499,0.9583153846153847
500,0.991775
501,0.9885394581897163
502,0.5771408856064817
503,0.9780892492474184
504,0.9979655660377359
505,0.8372615259739121
506,0.9868571428571429
507,0.9777787851982898
508,0.9837090913400759
509,0.9885
510,0.09375858965147017
511,0.9902064648586708
512,0.9859571428571428
513,0.9722630662020906
514,0.7468836911576647
515,0.9969522357791104
516,0.9909999999999999
517,0.9864166666666666
518,0.9398048673763459
519,0.99
520,0.4796355544985954
521,0.9999560200472251
522,0.8755382670711707
523,0.996
524,0.09032875493869304
525,0.9791021847062436
526,0.4589067050450832
527,0.8947111111111111
528,0.9943011363636364
529,0.9142178434592227
530,0.9735
531,0.9724783214627722
532,0.9805
533,0.929504656862745
534,0.9731459678428428
535,0.992
536,1
537,0.97665
538,0.9563703703703703
539,0.9159626007978949
540,0.982138623327664
541,0.9120692501053485
542,0.9908888888888889
543,0.46816133333551324
544,0.9432866666666666
545,0.704646469053822
546,0.9956198228141374
547,0.031277774269153576
548,0.964409122041539
549,0.9530811929718004
550,0.991167122443171
551,0.9976063568530861
552,0.9042953170852315
553,0.9900833333333332
554,0.8555227272727273
555,0.982
556,0.9467527548875679
557,1
558,0.8335063503652653
559,0.9833512982677206
560,0.9920949377177194
561,0.765283897963299
562,0.9326854838709677
563,0.9785002235840095
564,0.9740633333333334
565,0.9653181818181817
566,0.794820212222418
567,0.9446749999999999
568,0.8688333333333333
569,0.9999161283643894
570,0.9815
571,0.595562014193078
572,0.996
573,0.7761627013339014
574,0.8935222222222222
575,0.999
576,1
577,0.9630286096256684
578,0.9729166666666667
579,0.8356679030120203
580,0.9282147186147188
581,1
582,0.9326502784816809
583,1
584,0.9859477546688554
585,0.9986328704885152
586,0.6922872500048969
587,0.9987428571428572
588,0.9147853070175439
589,0.9432234107997266
590,0.9862289699594006
591,0.9763872899710377
592,0.993
593,0.871167105011066
594,0.9585707282913165
595,1
596,0.9407919412607028
597,0.9958571428571429
598,0.9927247976726612
599,0.8811875887805466
600,0.9743543502259203
601,0.9756026556776556
602,0.9951480183803981
603,0.999
604,0.9227207153226891
605,0.994
606,0.9835
607,0.985
608,0.8835117132867132
609,0.9152918181818183
610,0.9736428571428571
611,0.9949771037615746
612,0.894426050420168
613,0.8523418491325802
614,0.122787223322526
615,0.9996313636363636
616,0.6763444192775996
617,0.9903181818181818
618,0.8531333333333333
619,0.9995
620,0.8821666666666668
621,0.9665
622,0.9774295777629233
623,0.8847165560796205
624,0.563689636740821
625,0.9515
626,0.9927235889924175
627,0.9984230769230769
628,0.9881440826885115
629,0.9796525915580383
630,0.996
631,0.9894285714285714
632,0.9632546240145157
633,1
634,0.9991374597913165
635,0.896072619047619
636,0.985568960295192
637,0.9682200268817205
638,0.9262939227911171
639,0.8981865386386662
640,0.9995
641,0.992
642,0.9871
643,0.9929030527826981
644,0.9115357047364396
645,0.9966666666666666
646,0.5053018404516373
647,0.9370617163778321
648,0.9566547619047618
649,0.978375
650,0.9648570665445666
651,0.9451888888888889
652,0.981
653,0.619244978646762
654,0.9702142857142857
655,0.8740526272978822
656,0.9965
657,0.9550915275090116
658,0.98329621227152475
659,0.8972345498945499
660,0.9996666666666667
661,0.7647791740938801
662,0.9071564956330911
663,0.9959375
664,0.975304611359414
665,0.9652242021782126
666,0.3259500000000002
667,0.7583728590799428
668,0.9996678673071248
669,0.9018522634630759
670,0.4350482111611144
671,0.8941543444437545
672,0.897834851785367
673,0.41448649678835625
674,0.9846162370827005
675,0.9107281557522938
676,0.8798516771488469
677,0.6220711495374406
678,0.9984332511749104
679,0.9935
680,0.8042653694877164
681,0.39985833333333326
682,0.4492974315587938
683,0.9953149895797085
684,0.9499064340373659
685,0.9641381883430422
686,0.9638333333333332
687,0.9838162948622894
688,0.995878336156597
689,0.9965
690,0.9979859154929577
691,0.8832700431761858
692,0.966
693,0.5718775251709075
694,0.9922211996632392
695,0.998
696,0.9280060575389523
697,0.8664113384512645
698,0.9966666666666666
699,0.962523331740723
700,0.9779897178873979
701,0.9200849206349208
702,0.998
703,0.9859375
704,0.7506865521043671
705,0.9033306519328796
706,0.9595139045736871
707,0.7119393973604282
708,0.9980040903540904
709,0.9501845238095238
710,0.993
711,0.48552539682539686
712,0.9960939393939393
713,1
714,0.9945
715,0.9802916666666667
716,0.9405415145506016
717,0.9516089698388613
718,0.9749806818181818
719,0.9654540749331993
720,0.971
721,0.9767652318423278
722,0.9695905960570596
723,0.9908247113997113
724,0.9399076797344531
725,0.999
726,0.9829875573837472
727,0.9695
728,0.9968856550927344
729,0.9706024209659837
730,0.8915356853787924
731,0.8332031100207894
732,0.9999736842105263
733,0.96
734,0.99
735,0.9605539215686274
736,0.6266149314612839
737,0.9853491029891712
738,0.997
739,1
740,0.9981666666666668
741,0.9989939393939394
742,0.8873415432368086
743,0.9833809523809524
744,0.986
745,0.9998966729850981
746,0.9818648844141756
747,0.998
748,0.9965
749,0.9978333333333332
750,0.9896666666666666
751,0.9508355742296918
752,0.9964166666666666
753,0.9958082976892824
754,0.9955
755,0.999
756,0.7248655172413793
757,0.9682380952380952
758,0.9945
759,0.991
760,0.996
761,0.9664166666666667
762,0.9863785714285714
763,0.8250441949003867
764,0.9865548365941307
