id,action
1,0.8404562416168051
2,0.9910716356806987
3,0.9979363873824492
4,0.942341380655987
5,0.9989728726307803
6,0.9952695097262023
7,0.8826937556526915
8,0.9999880833859748
9,0.7135745971784254
10,0.9280203939823829
11,0.9978282478754251
12,0.9270181582794045
13,0.9991964143087203
14,0.026260604893406536
15,0.9274358095030305
16,0.9806422720675063
17,0.0339928698538392
18,0.42032397726026316
19,0.9997790222414685
20,0.9998529152466042
21,0.9999545656655598
22,0.9693863887197972
23,0.999453574054083
24,0.9558985094746846
25,0.9999325229681278
26,0.6943898050269337
27,0.9928258186625644
28,0.9992570203682875
29,0.9948324558221892
30,0.7616011690217414
31,0.9981455892928279
32,0.9890483862070015
33,0.9988605520533465
34,0.9972088747818866
35,0.9977534641837792
36,0.9992171316981259
37,0.97142447433755
38,0.999947884362212
39,0.9952523113037404
40,0.9340328489105729
41,0.09337410040000227
42,0.9976097845161935
43,0.9943038071967666
44,0.9984368911808184
45,0.999116926126239
46,0.9861603647192672
47,0.9994747362903545
48,0.9984633975518803
49,0.9999944828117061
50,0.9886613341195015
51,0.8225770643867821
52,0.9976466204116343
53,0.924471442333569
54,0.998614327106446
55,0.999850773298537
56,0.9994834746019546
57,0.9772624786033564
58,0.9987023989519891
59,0.9990465910363584
60,0.999445785452096
61,0.9986668807089638
62,0.9999527557157739
63,0.9952393522850349
64,0.9996069942896472
65,0.9998914246474326
66,0.9502882886682005
67,0.9340335867657275
68,0.9997010655835545
69,0.9941855910133477
70,0.03473928724698594
71,0.9811448470596579
72,0.9826448280865577
73,0.9997822542430036
74,0.9997056926184354
75,0.9911154444481493
76,0.9967904826510522
77,0.999566194765151
78,0.8941405729673414
79,0.09865738802500934
80,0.9996570277619892
81,0.9997103679475526
82,0.9993670470686636
83,0.9945039337304717
84,0.9984725225626769
85,0.9918212327469174
86,0.9969552498427128
87,0.9854990772322552
88,0.9993020253036529
89,0.9881358064511121
90,0.857343855553902
91,0.9652891757422835
92,0.09718037854348349
93,0.9992986300755146
94,0.9982532616039042
95,0.9966210240495432
96,0.9999348254412339
97,0.16599531892311825
98,0.9991371384087255
99,0.962959881003319
100,0.9998121961546237
101,0.9533943648005218
102,0.6197271678259765
103,0.9974154606607163
104,0.9863607014321494
105,0.47677892150038836
106,0.9969783533072759
107,0.9976176389039209
108,0.9975536881935227
109,0.9992478567179307
110,0.9965815715753025
111,0.62662427688036
112,0.9944684409709782
113,0.9786224743659447
114,0.9995978108515979
115,0.9980226582666832
116,0.968650163509567
117,0.4682104271559711
118,0.994643766610071
119,0.9999376275826825
120,0.9940952315608992
121,0.5565911861786274
122,0.9989184634549766
123,0.9673968249845833
124,0.9996347733549327
125,0.9959713444422972
126,0.49101104455264927
127,0.6275522854913963
128,0.8564844377740302
129,0.9975081216022691
130,0.997577648750612
131,0.997472687433057
132,0.9998138813280306
133,0.9975732370602622
134,0.6249679408111741
135,0.9993179790911139
136,0.9975141270516332
137,0.9980695578589402
138,0.8350808143632644
139,0.9932219617662971
140,0.9996570823356702
141,0.9989876458529797
142,0.9996818465234345
143,0.9988108212953
144,0.9946538936649222
145,0.9988539939539786
146,0.5881696002634935
147,0.04212223280589167
148,0.16918316275501755
149,0.9995321567994783
150,0.9897646071753173
151,0.9998236398883248
152,0.43695158213094065
153,0.9984324762172944
154,0.96472271175717
155,0.9970829085635624
156,0.9248772105375337
157,0.9968797997695843
158,0.9979821703286333
159,0.9764870594512706
160,0.9408249717401057
161,0.8360434458054974
162,0.9979133027946894
163,0.999907723748557
164,0.9980556650681919
165,0.9997237137032409
166,0.999756234350086
167,0.746358148910495
168,0.9988832813433972
169,0.997184886441676
170,0.9952737631058489
171,0.9971685968430389
172,0.9991604329646204
173,0.9271855835012552
174,0.9984122476009412
175,0.9980968278700141
176,0.9991622353828344
177,0.8983165022512848
178,0.9901532021723387
179,0.9999568842063571
180,0.7118463945998165
181,0.11897369953991865
182,0.9927444813126317
183,0.2047510705892712
184,0.9920466356341351
185,0.996933890193319
186,0.35757283061187695
187,0.999831746431951
188,0.9895256216567349
189,0.1180656202441447
190,0.9981636179193442
191,0.9999107583746326
192,0.9994606968186955
193,0.9997188682584413
194,0.9996841449454642
195,0.9649359489462236
196,0.9986405572843078
197,0.9964910059448572
198,0.9479035507370441
199,0.9992440816856152
200,0.1805383405492289
201,0.9996196339710989
202,0.9994956271832061
203,0.9560895558116708
204,0.9606514448030188
205,0.9997569656406596
206,0.9971232080356957
207,0.998232278160696
208,0.9974353958635714
209,0.12363371924473732
210,0.7605839246764616
211,0.7581129091791616
212,0.9963635283621204
213,0.9980557532714112
214,0.9929277330845124
215,0.9977231636353631
216,0.8261498290731123
217,0.6676278737498579
218,0.9995678976575294
219,0.9982914558585819
220,0.7900271710093437
221,0.0037316460806988694
222,0.9990944449726877
223,0.9985583225683702
224,0.9986203565087545
225,0.7026869378276314
226,0.3668320276530101
227,0.9915151264430075
228,0.9986585378052866
229,0.9984773531182304
