id,action
1,2.483732571687359e-18
2,1
3,0.9999999999998428
4,0.9999999595278973
5,0.9999999999998284
6,1
7,0.9999999994586859
8,1
9,0.9999735142351766
10,1
11,0.3164561573240649
12,0.9969115486571618
13,0.9994427102574288
14,0.9999999999999958
15,0.999999934294651
16,0.9999999837497597
17,0.9653434924347035
18,0.9999986286683179
19,1
20,0.9935313906910509
21,0.9999999992020472
22,1
23,0.9999985658988851
24,0.9050050636388625
25,1
26,0.037214769698385455
27,0.9999517255853262
28,7.627170450983576e-11
29,0.9999327211612802
30,0.9999636699011233
31,0.9980187801910473
32,0.9999682430325623
33,0.9999907711880224
34,0.9999999999858391
35,0.9999999999999818
36,1
37,0.9999999034825731
38,0.9999999999999989
39,0.1755876252867383
40,0.6373391604145404
41,0.9998371680071108
42,1
43,0.9999998856645949
44,0.9999997943527988
45,0.99957733759569
46,0.9999999990639439
47,1
48,0.9999999999994875
49,0.9999999282005745
50,0.999991949334877
51,0.9999851931827972
52,0.9999999927472394
53,0.9999999999852855
54,0.9999999999993636
55,0.9956331801261481
56,0.019127182129161088
57,0.9999950254330345
58,1
59,1
60,0.9999999852001491
61,0.9999999997885112
62,0.8925297808473472
63,1
64,0.9999999999999991
65,1
66,0.9999489173815446
67,0.9907405254308
68,0.9999710243258589
69,1
70,0.14981933284740304
71,0.03980428589730822
72,0.9999972457856952
73,1
74,0.9999999970414732
75,1
76,1
77,1
78,2.43094443356643e-4
79,1.2406301068461332e-5
80,0.9999973455056892
81,0.9999999982560965
82,0.9999999966253603
83,1
84,0.9999999936910602
85,0.9998333326773916
86,0.9997043912411148
87,1
88,0.9999999835297024
89,0.9999999989018333
90,0.9999896149797203
91,0.966388955048671
92,0.9999999989735062
93,0.9999999999986515
94,1
95,0.9999683508913716
96,7.267267507399898e-4
97,0.9982683176416998
98,0.9999999999999878
99,1
100,0.999999999999934
101,0.9995307991663519
102,0.11765797675689874
103,0.999998142306247
104,0.046741979663725064
105,1.5291193591136754e-4
106,0.9999999999999996
107,1
108,0.9999999999997256
109,0.9999962595768856
110,0.9999983896027506
111,0.892464429317466
112,0.9999945711261149
113,0.9999992751932647
114,0.9999999999999991
115,0.9999861960892055
116,0.9924158441913689
117,0.9984713067283344
118,0.9999999999999403
119,1
120,0.9999999996227305
121,0.9998656042291095
122,0.9993982546390028
123,0.9999999999531062
124,1
125,0.9999999999999993
126,0.9999979097295261
127,0.9999998745953764
128,0.999999998960837
129,2.0664426538953815e-8
130,0.9999950126907581
131,0.999999999927776
132,0.9995887748961013
133,0.9792485895959726
134,1.1800105077180714e-4
135,0.9999999999999996
136,0.9905155330088726
137,0.9999999960297528
138,0.9999999999427982
139,0.9915462849518576
140,1
141,0.9999880021313032
142,0.9842488575625253
143,0.9999999999751501
144,0.9999999999999993
145,0.9999999956389811
146,0.021963909577120116
147,0.9999999999999201
148,0.7867271899453757
149,0.9999999983679562
150,0.9999999923655708
151,0.9999999999999998
152,0.9999986478617264
153,0.9999999507158359
154,0.9983507381674829
155,0.9999999999995384
156,0.9999999228268979
157,1
158,0.9939112050932846
159,0.9999999978274212
160,0.9999999698432114
161,9.59184009451633e-10
162,0.9999997139495688
163,0.9999999999406872
164,0.9999982366999783
165,0.9999999999145022
166,1
167,0.9999944887101518
168,0.9998854500543749
169,0.999999999999998
170,1
171,0.9999999999999984
172,0.9999994644910933
173,1
174,0.9999718926033468
175,0.9999999999994731
176,0.999999999999998
177,0.9986231566531135
178,1
179,0.9999999343019993
180,0.9999999999999201
181,0.5791073205946897
182,0.9999950126907581
183,0.9999920359822955
184,0.6493546877314224
185,1
186,0.0014620783365732314
187,0.9985208847816293
188,0.9999999315780668
189,5.989739093725193e-7
190,0.9999999061056871
191,1
192,0.00508881427554831
193,0.9999999999999825
194,0.9999999978984806
195,0.9999999999999993
196,1
197,0.9999999943279769
198,0.9999940513087454
199,1
200,9.485393132019385e-6
201,0.9999999999999993
202,0.9999999955707906
203,0.9999970925813267
204,0.9999967444541495
205,1
206,1
207,0.9999999999980731
208,0.9999999026156979
209,0.0172498381678893
210,0.9999396151140143
211,1
212,0.9999999999859017
213,0.9999999981141114
214,0.9988280534988978
215,0.9999999947747862
216,0.999999989816358
217,0.9999999992920072
218,0.999415286612865
219,0.9999999999738238
220,0.07715656583096306
221,0.807685874199232
222,1
223,1
224,0.004469387683509659
225,0.9999999999906919
226,0.13050708521142942
227,0.9999999537504599
228,0.08290151721801471
229,1
230,0.9999999996802098
231,0.9988024890634009
232,0.6080460843856017
233,0.9953486791102055
234,5.3393963634666943e-5
235,0.9999999978564367
236,0.6953356962591088
237,0.9999999379011048
238,0.9995326752804707
239,0.3940389402147324
240,0.9999969248657852
241,0.9999999930646857
242,2.964336979675761e-11
243,5.7019444162876e-12
244,0.9999999804068612
245,0.8539381098704671
246,0.999632034988124
247,0.9990719157668801
248,0.9999788289085132
249,0.9999999994169666
250,0.9999975903215513
251,0.9999999999970797
252,0.024670487082572266
253,1
254,0.999986995073654
255,1
256,0.9993657618415236
257,0.9999999994744799
258,0.9997661791116044
259,0.007841931231622417
260,1
261,0.9999999999996487
262,0.9999817700917936
263,1
264,0.99999999999882
265,1
266,0.9999999026156979
267,0.9999991700763502
268,1
269,0.9999999994169666
270,0.9999677600947117
271,0.9999997139788958
272,0.3633856966251744
273,0.9999999999659428
274,0.9999999997827584
275,0.9999999968727009
276,0.5482717317465654
277,1
278,1
279,0.999999999939607
280,0.9999962413428378
281,0.9999999999987972
282,1
283,1
284,0.9999999429156635
285,0.9999999999999996
286,0.9998298301316082
287,1
288,0.999999985241325
289,0.9999996107366823
290,1
291,1
292,1
293,0.9999999999997653
294,0.13282533517578274
295,0.9999999999998745
296,2.7535679476634387e-4
297,2.3357106386758496e-13
298,0.9999999999517295
299,2.558684987998607e-5
300,1
301,0.9716481615686596
302,1
303,0.016109783511972824
304,0.9106714121175283
305,1
306,0.9999998080267534
307,0.9998333326773916
308,1
309,0.9949472244952091
310,0.9999999886437178
311,0.9999994788527518
312,1
313,0.9999999999450386
314,0.9999999999998013
315,1
316,1
317,0.9369612207219691
318,0.9999999967131903
319,1
320,0.9999665794266093
321,1
322,2.2024002227632867e-4
323,1
324,0.9999882355074966
325,0.9999999786479488
326,0.997032617289778
327,1
328,0.9999928443143509
329,0.278071072707415
330,0.9999762930074159
331,1
332,0.9998006424963909
333,1
334,0.3555996260327993
335,0.9999997722597177
336,0.9989828664959198
337,0.9999999999646758
338,0.9999999343005074
339,0.9881412748770861
340,0.914896692825565
341,0.9999993659953029
342,0.9999999996723978
343,0.004135451770255247
344,0.9999999999999998
345,1
346,0.8533430641809475
347,0.010746987542044988
348,0.9999950525432385
349,0.9999999999999953
350,0.9999999999999998
351,0.9998883069076864
352,0.9999992087075007
353,0.9999999999996825
354,9.504375137272073e-5
355,0.9981442923046102
356,1
357,0.8539847550772564
358,1
359,0.9997741373808097
360,0.9065555464410112
361,0.9999983266650779
362,0.9999999999877374
363,0.9999999999976592
364,2.1496236287512348e-13
365,0.9349649170006764
366,1
367,0.9999999999999263
368,0.999999999998705
369,0.9992084259056389
370,0.9950251946697322
371,1
372,1
373,0.999998846594569
374,0.6518114341078901
375,0.23285424673543648
376,0.9999992860241211
377,3.1025745289216176e-18
378,1
379,1
380,0.6245763929867387
381,0.9944532991056418
382,0.9999999999994875
383,0.999999999978251
384,0.9439682422662793
385,0.856173762775198
386,0.9999999999998406
387,0.9999999999967495
388,1
389,1
390,1
391,0.39781146636655484
392,0.9999790856002404
393,0.9991418620167724
394,0.9999999999999967
395,2.5192119598810064e-4
396,0.9999999999992679
397,0.9999999956389811
398,1
399,0.9999998835753663
400,0.99999988299391
401,0.9999999999580023
402,1
403,0.9996731746363053
404,0.9999999999999569
405,1
406,0.6520179937730384
407,0.9999780805992174
408,0.9999999999853859
409,1
410,0.9999995730133011
411,1
412,0.5955301598747583
413,0.015758565040015354
414,0.9827394920713686
415,1
416,1
417,1
418,0.9412441486705165
419,0.9999997535693282
420,1
421,0.9874344851214196
422,0.9999999530872536
423,6.161956479073309e-4
424,0.4740068679013593
425,0.9999990779912754
426,1
427,1
428,0.9835741573040714
429,0.999999999965383
430,0.9999999999345743
431,0.9999999999999993
432,1
433,0.999998142306247
434,0.001031161204245618
435,0.9999999871931621
436,1
437,0.9997005201118306
438,0.12404389029992094
439,1
440,2.43094443356643e-4
441,0.9999976197338023
442,1
443,0.9999917018873422
444,1
445,2.9803398735350035e-7
446,0.9999999996738442
447,0.9999998003680038
448,1
449,0.9999999998784885
450,0.09847091264341382
451,2.3853009079151353e-8
452,0.9817229304154909
453,0.9999998851782049
454,1
455,0.9999552145119401
456,1
457,0.9999999998433424
458,0.9999998636462807
459,1
460,0.001908676432499913
461,1.5770427288025613e-6
462,1
463,0.9941416440034256
464,1
465,0.9999792370418015
466,0.9999999955796497
467,1.3424292352278207e-8
468,0.9998384202827012
469,0.9999541815270665
470,1
471,0.9997478405339266
472,0.9999999999999636
473,0.9999999997544267
474,0.999999999999996
475,1
476,0.7612075390502359
477,0.9999999997116851
478,0.9999990823304309
479,0.9999999994061102
480,1
481,1
482,0.9997156077435275
483,1
484,0.9999999996723978
485,0.9999999999999996
486,0.9999967444541495
487,0.9977901066443948
488,1
489,0.9999996708842336
490,0.9999967444541495
491,0.9999999952133913
492,0.9998852032604935
493,7.708372541001633e-4
494,1
495,0.9999999993561741
496,0.9999999999999787
497,1
498,0.9989752421423501
499,0.9999993076399167
500,1
501,0.9999998994482725
502,0.9907569952829107
503,1
504,0.999999999918642
505,0.14767436285861654
506,1
507,0.9999999855285673
508,0.9999999917411978
509,0.9999816284413466
510,3.0680973693593184e-12
511,0.8883347174581385
512,1
513,0.9999948944965713
514,0.9987862422743748
515,0.9999999999999993
516,0.9999999999823956
517,0.999999999614094
518,0.9999957196566819
519,0.9999999999353311
520,4.158148197401286e-6
521,0.9999998594548871
522,0.9932838808069643
523,1
524,7.308595338868538e-13
525,0.9999452541296627
526,4.134356653675451e-18
527,0.9973757056816718
528,0.9999999998562838
529,0.9999996275297085
530,0.999999999999897
531,0.9999999412480435
532,0.9999999999998013
533,0.9985379843606715
534,0.03511219689064111
535,0.9999999058177798
536,0.9975764337662938
537,0.9999989573892379
538,0.9999983916857486
539,0.9990719157668801
540,0.9999978184144693
541,1
542,0.9999878235220684
543,0.6941553727016702
544,1
545,0.9999975246094288
546,1
547,0.13413787897545235
548,0.10702100525920136
549,0.84912380772501606
550,0.9999999934152137
551,1
552,0.0799543965241265
553,0.9999999949237917
554,0.9899313593221902
555,0.999999999939607
556,0.9998854500543749
557,0.9999999999981233
558,1
559,0.9999999972031273
560,0.47504473734129377
561,1
562,0.9999999839611513
563,0.9999999999783369
564,4.0486494115021724e-5
565,0.9999999934295287
566,0.018610274129671974
567,0.9999982637206513
568,0.3433645043809451
569,0.9999889455861981
570,0.9999999999999423
571,1.3235959097045317e-11
572,0.5149947280982412
573,0.0014049008968230149
574,0.1957617595425687
575,1
576,0.9999835304496518
577,0.999999762270504
578,0.9999999999163849
579,0.6701890032600907
580,0.9999999999999964
581,0.9999986769482389
582,0.9999999918150918
583,0.9999999311989601
584,0.983665133239722
585,1
586,0.9999999323033316
587,0.9999999967317157
588,0.9352709016929438
589,1
590,0.20451115357950211
591,0.9999999999977385
592,0.9999999119544625
593,5.155604254633518e-10
594,0.999998719701658
595,1
596,0.9999999996836668
597,1
598,0.11777849983236492
599,1
600,0.9999998655171599
601,0.9999914148073352
602,0.004469387683509659
603,0.9999999998547395
604,0.9999995531425089
605,0.9999999999999887
606,0.9999999936583086
607,0.9999999946443201
608,0.8034628852397521
609,0.9999985792209911
610,0.18281451197462836
611,0.9999999999852855
612,0.9999999999991784
613,0.9999999996260138
614,0.0036509070667668153
615,1
616,0.9998952890558759
617,0.9999680698802471
618,0.7077272153602253
619,0.9999999999997138
620,0.9939684233639119
621,0.9999999943279769
622,0.9999999868896163
623,0.9999999923759145
624,1
625,0.9999999999999887
626,1
627,0.9999982995113363
628,0.9994647894422417
629,0.9999999999782307
630,1
631,0.9999999999922009
632,0.9999999999656368
633,0.9999835304496518
634,0.9999999922465367
635,0.9999625852906096
636,0.9999903944003115
637,0.9999999999997786
638,0.9990392629659784
639,0.9999999999996019
640,0.9999999999997922
641,0.9999999999998455
642,0.9993732794317248
643,0.9999999042700668
644,0.9999999797262882
645,0.9999999988936359
646,2.7978530276330895e-4
647,0.9990568496408629
648,0.20741227050053512
649,1
650,0.9983589380598814
651,0.9987926713988127
652,1
653,0.0015540715984121863
654,0.34294814051310546
655,0.9887182028130362
656,1
657,0.9999824003674173
658,0.9999999998335813
659,0.9998564554411574
660,1
661,0.999999999973215
662,0.7492130145021003
663,0.8477724012017963
664,0.9999999999999987
665,0.07109886920921518
666,0.04242032852458437
667,5.842435078653844e-4
668,1
669,0.567036828881783
670,0.0032944123398428
671,0.999999999329489
672,0.9977865735415278
673,2.0300014392071555e-5
674,0.9987094641858246
675,0.9999999999705322
676,0.9966466654350399
677,0.9999911911790135
678,0.8893557165230725
679,0.999999685546581
680,0.9999999999632363
681,0.999999652808029
682,1.0803578403019713e-9
683,0.9999698386074128
684,0.792632400874338
685,0.9999999348260016
686,0.9999999926178238
687,0.9999999315780668
688,0.9860360303987659
689,0.9999999999999989
690,0.9999999999978568
691,1
692,0.9992068190491821
693,0.95357430847122715
694,0.9985208847816293
695,1
696,1
697,0.9999560066518677
698,0.9999010129739829
699,0.9999999999992848
700,0.9997741373808097
701,1
702,0.9999999999967368
703,1
704,0.9999999996098237
705,0.999999989816358
706,0.999999999999793
707,0.9999999326245333
708,1
709,1
710,1
711,0.26187160185462477
712,1
713,0.9999999999999847
714,1
715,0.9999999999999982
716,3.136704627080803e-4
717,0.9999151646814638
718,0.9999680698802471
719,0.9999997187532621
720,0.9994866780383753
721,0.294611793950134
722,0.99999999734482925
723,0.9999999989037047
724,0.809900069887441
725,1
726,0.9998795903006901
727,0.9999999989533306
728,0.9999999999999991
729,0.9999999804621152
730,0.5615195068421227
731,0.0017324173249336993
732,0.9999999991979331
733,1
734,1
735,5.295930567794794e-4
736,0.9798479110159254
737,0.9999005072618437
738,1
739,0.9999999716758664
740,0.9999999999997626
741,0.9999999997753071
742,0.9999988997901671
743,1
744,1
745,0.9997937743690878
746,0.9999999999999143
747,1
748,0.9999999999999989
749,0.9999999999999849
750,1
751,0.9999992409561073
752,0.9999999967507838
753,0.9998333326773916
754,0.9999999999951452
755,0.9999999999999989
756,0.03202251311269555
757,0.9999999999999294
758,0.9999979278222781
759,0.9999997339324074
760,0.9993957724012313
761,0.9999890507316757
762,0.99995081442122
763,0.9999982981662278
764,0.9999997685283945
765,1
766,0.9922898948369948
767,0.9885967263707985
768,0.9999999999999774
769,0.9753990111071508
770,0.999999945401472
771,1
772,0.9960107196727989
773,0.999999677009209
774,0.349846444431556
775,0.9999999839540668
776,2.308111343545371e-15
777,0.9999999999780671
778,0.9999999868445444
779,1
780,3.977858263376919e-4
781,0.999998846594569
782,0.9999966417296676
783,1
784,0.9999999999998483
785,0.24645512779740014
786,0.9999999999987792
787,0.9999999999327278
788,0.0038167229101793553
789,0.999999168422142
790,0.9999999150632078
791,0.9999837652705379
792,1
793,0.9999714140820164
794,0.9999979136833999
795,0.999999907613914
796,0.9408269454956123
797,0.9999999999999964
798,1
799,2.4785421051406856e-12
800,0.9999999904730933
801,0.999999971096345
802,0.6095485880043638
803,0.999999984550713
804,0.9988851172879595
805,0.9999994378877459
806,1
807,0.057040786232383095
808,0.9999999999999678
809,0.9993668452959205
810,0.9999999999852855
811,1
812,1.5291193591136754e-4
813,1
814,0.9412441486705165
815,2.964336979675761e-11
816,0.9999999999999332
817,0.9999999999794913
818,0.45964509483917987
819,0.9999999904368438
820,0.9999999761792285
821,0.9999999999929976
822,0.9097607155598115
823,1
824,1
825,0.9999999999999973
