id,action
1,0.35813014026658363
2,0.9227792953613324
3,0.9956599802143898
4,0.7626308816367392
5,0.991476328541834
6,0.9857221233710112
7,0.6713340349459046
8,0.9934093479259763
9,0.6899451365838556
10,0.9501844458916912
11,0.9971992432789313
12,0.8437531307614163
13,0.9884269217802577
14,0.001925268579773487
15,0.9820660746937244
16,0.9973492543429138
17,0.003400643231975753
18,0.15611641133661225
19,0.999775173003919
20,0.9997761810199228
21,0.9988632023041908
22,0.8525045657334986
23,0.8825095479922159
24,0.9814065615830563
25,0.9980827350284129
26,0.6546721808744244
27,0.9997809430071654
28,0.7666147562315369
29,0.9999132317825901
30,0.8420063821289921
31,0.9999550307721116
32,0.9995181060777218
33,0.9930415526077269
34,0.9999168483392464
35,0.9998183182028078
36,0.9995250653258954
37,0.9888917949287053
38,0.9526852529387142
39,0.9917780111647191
40,0.8425212550988754
41,0.08434002065963153
42,0.9387785995433664
43,0.9797740004175897
44,0.9991349179228515
45,0.999412671697473
46,0.974528227360553
47,0.9983887222549809
48,0.9995819148190322
49,0.9947217502874979
50,0.9010132761659191
51,0.8032887329221942
52,0.9999285156639813
53,0.9735694036565412
54,0.9994667563071041
55,0.9231148718443081
56,0.8097605147384711
57,0.9970342869268165
58,0.998990782254041
59,0.9995854933323948
60,0.9718511196723816
61,0.9618564938786268
62,0.8503019010967786
63,0.9946940722426877
64,0.9999472842058924
65,0.9968629004433331
66,0.7462544765823784
67,0.5776351742989855
68,0.9997528618913389
69,0.9994241734577537
70,0.0019164751456798301
71,0.9208169334844406
72,0.9718645061830697
73,0.9996734482662273
74,0.9998086468190882
75,0.9877208849273724
76,0.9588771065191204
77,0.9999836542680117
78,0.5914713806790832
79,0.3902016664136884
80,0.9994498670802976
81,0.9995745074825597
82,0.9999120499334222
83,0.9971368639172932
84,0.9923646424123546
85,0.9786731360543641
86,0.8242677807301506
87,0.9083761592800434
88,0.9999870549407998
89,0.9058439607196446
90,0.8507215803775875
91,0.9789106694970657
92,0.013194996003086934
93,0.945226285213036
94,0.9138161789321474
95,0.9999012368914472
96,0.9939859294652058
97,0.03351265241584078
98,0.9980217908333714
99,0.8746918865592039
100,0.999048489480237
101,0.9850642485098746
102,0.5132797808914115
103,0.9997127540466071
104,0.9571370499642433
105,0.2702913954710131
106,0.9990412829841389
107,0.9965125643484745
108,0.9998484249717
109,0.9999904240596398
110,0.9691113775433646
111,0.22810319394918366
112,0.9949901781785676
113,0.9935759939090871
114,0.9987638313876684
115,0.9997210300517289
116,0.9967676094444409
117,0.5586563969810862
118,0.8399074703852624
119,0.9987391034876394
120,0.9434789294529465
121,0.43520083746617894
122,0.9945203079433216
123,0.9163734462432718
124,0.9985641144071346
125,0.9166417530626447
126,0.3487366757390884
127,0.6009616897382116
128,0.7593570889397697
129,0.7869089980236733
130,0.9009637074841236
131,0.9994202436826626
132,0.999778898059765
133,0.9999571582195604
134,0.6570532657792939
135,0.9627141952114793
136,0.9870074604512352
137,0.9996152504142027
138,0.8110821226396212
139,0.9992141344657106
140,0.9990948996848605
141,0.8851949818018452
142,0.9134914729610024
143,0.9999521664233826
144,0.9918916389831682
145,0.9969746647307608
146,0.7589811538864494
147,0.017532222897765237
148,0.018322380375850322
149,0.9998472948050077
150,0.9562105575178478
151,0.9999410485211587
152,0.7247440968478138
153,0.9998947984541122
154,0.996541420371885
155,0.9995978539981419
156,0.9811963046492106
157,0.9888256386007006
158,0.9998066818802965
159,0.9844113475011919
160,0.7277492832703469
161,0.7418768223738351
162,0.9995484872569245
163,0.9987307005595112
164,0.9996720644483477
165,0.9988072144983877
166,0.9989128900323851
167,0.8377173609021876
168,0.9999646801291521
169,0.979034161676929
170,0.9995986463137689
171,0.9980746446297253
172,0.8652736525717285
173,0.980730250161725
174,0.9823012250701387
175,0.9719619206110411
176,0.9499520033711736
177,0.8962555851270025
178,0.9858694157020012
179,0.9985629168991457
180,0.6562319310560271
181,0.3753543513847317
182,0.8874037922645885
183,0.11283567010711915
184,0.9996215343012747
185,0.9943778507531597
186,0.3718900044945024
187,0.9998138740888632
188,0.9269830273950581
189,0.015488622299887123
190,0.9994123649306835
191,0.9996516530856131
192,0.9906209041002509
193,0.9999106323947425
194,0.9985174315614771
195,0.9207749791880436
196,0.9987984052482132
197,0.9867536581786661
198,0.8292617787221974
199,0.9985860647189054
200,0.18432271816577317
201,0.9971199927747685
202,0.9955580722672855
203,0.9905859535705036
204,0.9968904286749107
205,0.9996219489852382
206,0.9929340404650241
207,0.9998795281195051
208,0.9999322589824489
209,0.05085547379451405
210,0.83881752582919
211,0.9199894659436606
212,0.7341752993072924
213,0.9928345604775127
214,0.996840557292929
215,0.9999474370233433
216,0.8979795873761706
217,0.5137173980435937
218,0.9993167019831262
219,0.9923952523957158
220,0.6534295049720832
221,0.020528335476406645
222,0.998216975945962
223,0.991980741213535
224,0.9735378718342037
225,0.6294648923958426
226,0.3397579541034823
227,0.9988014091010521
228,0.998610881773947
229,0.9909903163287792
230,0.9995208126522924
231,0.9998783030506543
232,0.9996189843446381
233,0.9365654096598183
234,0.02149569808418228
235,0.8985002843710536
236,0.9981531005142342
237,0.7716113367804712
238,0.8221758632173805
239,0.9319323494169275
240,0.9989370721563725
241,0.99677103885944085
242,0.056202660240296964
243,0.3345959255046296
244,0.954226364364275
245,0.9423815268448135
246,0.9929029325649568
247,0.9457127041991537
248,0.9196607834758063
249,0.9938699758241325
250,0.9998160157661434
251,0.99998807580688
252,0.331188971989979
253,0.9993398228582779
254,0.9994608982998971
255,0.9980371244976761
256,0.9875823187141798
257,0.9968805090067692
258,0.9816283521021859
259,0.33797569388650983
260,0.9984373217550275
261,0.4228239094488259
262,0.9969090938651628
263,0.9638291728115067
264,0.998824132609071
265,0.9990815026932486
266,0.9999435954183782
267,0.047853020699406446
268,0.96614223223921325
269,0.723209791155085
270,0.9999455562919782
271,0.9993910039995982
272,0.9985275718248685
273,0.9117170380904785
274,0.060443983526784484
275,0.9801375161144688
276,0.4360087770263748
277,0.9208126762986341
278,0.9995984992225052
279,0.4996567893373249
280,0.008237519348134326
281,0.9988676872050255
282,0.9843613208345003
283,0.15492765793581742
284,0.9853727583071096
285,0.9651726774956476
286,0.9964112199840365
287,0.9890003171968375
288,0.8130686122030267
289,0.9908258667404575
290,0.998702591447001
291,4.1084705463523274e-4
292,0.5548426300841366
293,0.9947698382150398
294,0.9556987108183014
295,0.9425091725342507
296,0.08475133034089043
297,0.0431460293941357
298,0.7543249139998668
299,0.03189539390440077
300,0.9457330751791964
301,0.24428741299536164
302,0.9976277785767674
303,0.2554718616475502
304,0.8605200408398157
305,0.7575767380579115
306,0.9999600784942202
307,0.9802810105870187
308,0.9787334648061907
309,0.9000372877392699
310,0.9997686924954805
311,0.9917749321072609
312,0.999353247305584
313,0.9999283327520405
314,0.8954320051147666
315,0.9714181557633249
316,0.9996313674249612
317,0.3980751241976105
318,0.9713055836161696
319,2.080974550999759e-4
320,0.9915883650742137
321,0.9987803061162934
322,0.12919182825294873
323,0.9977986042624842
324,0.9937155619776125
325,0.48356693994809813
326,0.652502994540778
327,0.8055818591239797
328,0.9998264402222752
329,0.999673640225633
330,0.999895707719802
331,0.9997202780584854
332,0.8385333813389871
333,0.9923876293254199
334,0.7575241213257993
335,0.9999633162721684
336,0.9935450167254404
337,0.7914037418282418
338,0.9877253244585857
339,0.9999157389058123
340,0.9929468445347803
341,0.9995083953918324
342,0.9925185012810565
343,0.9990840544202261
344,0.9982351070755789
345,0.8316751325118045
346,0.9999641545095075
347,0.9993581527305658
348,0.8924367781855923
349,0.9997350272920953
350,0.5433297871453295
351,0.9753720987431604
352,0.9315603083557512
353,0.999153362982966
354,0.41879536363390324
355,0.9944792815535562
356,0.9771765480025394
357,0.9999403099083758
358,0.9958084894092492
