id,action
1,0.48843128859825996
2,0.4844558385891197
3,0.5004773039279363
4,0.5098203583990116
5,0.49672022726034815
6,0.5634628165205237
7,0.48728626532105945
8,0.5357246152076601
9,0.44662596003435623
10,0.48300392164066835
11,0.4882215825623702
12,0.49208698086971936
13,0.48223859455119766
14,0.4954206012735699
15,0.503136914963499
16,0.49364316044748796
17,0.49469537775382394
18,0.4858191561501467
19,0.491489794814305
20,0.4319452815828565
21,0.4782043793992579
22,0.5898961082716916
23,0.5163025475083448
24,0.48230944943599996
25,0.49513440806801057
26,0.8550740556746093
27,0.47218612847809116
28,0.492441291204907
29,0.4666049647161039
30,0.47046074106469965
31,0.4804767584852443
32,0.4958719685642504
33,0.48503632616991804
34,0.4742347046813502
35,0.49210367827961193
36,0.5068595871583822
37,0.5079142072169147
38,0.5711482203170511
39,0.4868555056995747
40,0.47102184130616886
41,0.4450924060567555
42,0.5701569216572089
43,0.47823011860726145
44,0.4806404623290727
45,0.4987886413014277
46,0.5894270553651787
47,0.500077767710673
48,0.47816696016031773
49,0.47682082203205917
50,0.21863464861448492
51,0.5728457193478168
52,0.47907330484933974
53,0.47671510946747614
54,0.5179442749804657
55,0.48209583662658934
56,0.49112917985375537
57,0.4807245831845052
58,0.48070634173424476
59,0.488543630851834
60,0.48996705824274744
61,0.48493803350230685
62,0.47933677167194044
63,0.46862517711551616
64,0.5147893040025764
65,0.488989880647706
66,0.6275528357595452
67,0.22728386299385836
68,0.5322521180330239
69,0.48670719993773515
70,0.48182961025958515
71,0.42197183482113365
72,0.49069576008337085
73,0.5029428460957425
74,0.4904191254634496
75,0.48027152637139003
76,0.5467343581292005
77,0.5015373391761053
78,0.4948552398270887
79,0.5160107314671917
80,0.5770817765928787
81,0.5346433799451148
82,0.4870593412214133
83,0.5460680410160312
84,0.48487247434873393
85,0.48973072476904
86,0.4761851667351573
87,0.4807754519385906
88,0.4970668640033745
89,0.5053362411337582
90,0.49120400264680447
91,0.5144779327854626
92,0.555956554276571
93,0.5561086328140382
94,0.4849073733166476
95,0.5023802453290086
96,0.48056790326340243
97,0.4850283599611186
98,0.4844497634236113
99,0.5268465544414638
100,0.4883265089075492
101,0.4869812962034591
102,0.626303023245785
103,0.4815633500525263
104,0.45225262768729346
105,0.4866529269920337
106,0.5250028209687777
107,0.5332034873478471
108,0.480967214769113
109,0.47183525937212617
110,0.4907859098808407
111,0.4983537847844951
112,0.4518571211467098
113,0.4873854383942817
114,0.5064782954598392
115,0.48510826557143116
116,0.47317389416928574
117,0.4782583930097183
118,0.47742799222260734
119,0.47873561250694263
120,0.48662564705917594
121,0.5021261261551603
122,0.42542735069645593
123,0.4777588608732056
124,0.5586868065774745
125,0.5124425414369304
126,0.4848075210376367
127,0.4970918575736297
128,0.4885008862049046
129,0.4800865367284123
130,0.5913690430173804
131,0.4878730585086617
132,0.487083180824725
133,0.4787906020380948
134,0.47638289979866255
135,0.4847557536665526
136,0.4814033910138837
137,0.47743505524930596
138,0.43250001226624724
139,0.49435392868363004
140,0.5416616159827146
141,0.4789130012617124
142,0.47644988347940453
143,0.4641322402559699
144,0.5675839589443626
145,0.4852803546386001
146,0.5447951204064314
147,0.4807421955597319
148,0.4956293090464012
149,0.4896596521025136
150,0.6058835848184858
151,0.5019275926381497
152,0.4934178750265202
153,0.4335536872341675
154,0.48648006981179087
155,0.49441615136426276
156,0.48803467568706876
157,0.49154143249448284
158,0.49398843105384704
159,0.4921447630894435
160,0.5085966215828409
161,0.5008975688736573
162,0.492138669678275
163,0.47757703883029917
164,0.49929200717812816
165,0.4822899526618272
166,0.4896205201224494
167,0.47969354256381147
168,0.4876857148731463
169,0.47221714827710837
170,0.48334516047191856
171,0.49924286473902757
172,0.548118886608071
173,0.4848028233287979
174,0.4779240370129304
175,0.5976979599329206
176,0.5019624819811537
177,0.47535645603192767
178,0.5009374562086507
179,0.47778586669728595
180,0.4875911944268426
181,0.4674471582582572
182,0.6043755966015706
183,0.4952432940532907
184,0.43611745145816705
185,0.503460980375143
186,0.49557956481934057
187,0.49117481277112446
188,0.47590622329798704
