id,action
1,0.9289652662920368
2,0.9968333333333332
3,1
4,0.999
5,0.999
6,1
7,0.9836898934398934
8,0.9983
9,0.9294461494456091
10,0.9973744197718398
11,0.8949150701577121
12,0.9998139564831526
13,0.94625
14,0.9763999999999999
15,0.9797464228388569
16,0.9540850000000001
17,0.9394738095238097
18,0.9980065154890254
19,0.9965
20,0.996462962962963
21,0.9994204718830934
22,0.998
23,0.9781134920634921
24,0.9865669374859732
25,0.99625
26,0.9207402694527695
27,0.9588363636363637
28,0.9753916495790347
29,0.9896948458043844
30,0.9604285714285714
31,0.9892653355802774
32,0.9969767441860465
33,0.9965
34,0.99225
35,0.9837350382428298
36,0.999
37,0.993
38,0.9845
39,0.981698275862069
40,0.9096806138909401
41,0.9742155172413793
42,0.9855
43,0.99435475777405
44,0.9975894397703385
45,0.9946666666666666
46,0.9706278864970646
47,0.999
48,0.9989068904144419
49,1
50,0.94740522875817
51,0.9504553506355697
52,0.9979059780297386
53,0.9891651873432968
54,0.9995
55,0.9500750915750916
56,0.9970152903115947
57,0.9952905848110094
58,1
59,0.9528794873285281
60,0.9392921568627449
61,1
62,0.9821682692307693
63,0.991
64,1
65,0.9965
66,0.9861734737484739
67,0.92489999999999994
68,0.9984444444444445
69,0.960936713843574
70,0.4824785714285715
71,0.9761947217266734
72,0.9983333333333334
73,0.9995
74,0.9971122746423945
75,0.9985
76,0.9985
77,0.9898333333333333
78,0.8387309472468066
79,0.4460912698412694
80,0.9925299817587322
81,0.9725833333333334
82,0.9954201457250591
83,0.9689185255920549
84,0.9913000000000001
85,0.9997173305380852
86,0.9867170046737753
87,0.99725
88,0.9987165761456889
89,1
90,0.6516058830058832
91,0.9905
92,0.531911795149295
93,0.9956666666666666
94,0.9753978716703534
95,0.9919511361529486
96,0.9805530701754386
97,0.29630745772101086
98,0.9156463300270796
99,1
100,0.9965
101,0.8844279197851377
102,0.8747919298022235
103,0.9968492645970838
104,0.9910860747526619
105,0.518321608946609
106,0.993
107,0.999
108,0.9857728498259388
109,1
110,0.9772193487339437
111,0.5313530952472801
112,0.9916666666666667
113,0.9735952650153985
114,0.9739804103755323
115,0.9939841965827578
116,0.9902326081317784
117,0.998380545477237
118,0.993
119,0.9945
120,0.9945827140452141
121,0.9263432137307135
122,0.9973888888888889
123,0.9962142857142857
124,0.966337445887446
125,0.998
126,0.9778386958454983
127,0.9835875901875903
128,0.8994884782700957
129,0.97825
130,0.8046095344198284
131,0.9988175293305728
132,0.99783333333333335
133,0.9671369547533585
134,0.9929992063492064
135,0.999
136,0.9893807775385407
137,0.9900933945853988
138,0.9939692999024564
139,0.8251015752765751
140,1
141,0.9889934805741595
142,0.9682333333333335
143,1
144,0.9867179487179486
145,0.999
146,0.6559224231737858
147,0.9783925500969619
148,0.9641264670725197
149,0.9999583333333334
150,0.9965
151,0.999
152,0.609387270501836
153,0.9933171428571429
154,0.99217385460307
155,0.9969485714285714
156,0.9776575574636049
157,0.941502507147159
158,0.9883333333333333
159,0.7361881091131094
160,0.998
161,0.9054623916604632
162,0.9912224578699989
163,0.9901
164,0.965726373456477
165,0.999
166,0.9875666666666666
167,0.9426383113017964
168,0.9193265397908569
169,0.9535
170,0.9975
171,0.9955
172,0.9850964285714287
173,0.9952336493050207
174,0.991875
175,0.9795
176,0.9945
177,0.9067383831673846
178,0.9985319461697723
179,0.9992806290170367
180,0.995263597105509
181,0.7792597317097295
182,0.9561028605381547
183,0.8357782828282828
184,0.7837669135840382
185,0.9923333333333334
186,0.9755436445277424
187,0.9967
188,0.9885537588195599
189,0.5720517053777282
190,0.9847129629629631
191,1
192,0.9923947368421053
193,0.9999826086956521
194,0.997875
195,0.9966435574229693
196,0.9997593325791855
197,0.9936666666666667
198,0.9899081382331038
199,0.9963333333333334
200,0.3901903058997754
201,0.9881432773109244
202,0.9151908069484694
203,0.9956666666666666
204,0.959836428111755
205,0.9004676545676547
206,0.9834535797535797
207,0.9888259523969821
208,0.9882710401725161
209,0.5087448745698742
210,0.579872874554808
211,0.937086227661227
212,0.918
213,1
214,0.9964814102564103
215,0.9974204718830934
216,0.9638407383913125
217,0.996704975940612
218,0.97215
219,1
220,0.9929029866124728
221,0.6748160894660893
222,1
223,0.9965
224,0.979170788752972
225,0.9919567469810892
226,0.6444249530816853
227,0.950526086279312
228,0.9937777178855586
229,0.999
230,0.9872085057639014
231,0.9568407613007773
232,0.7941849670917319
233,0.9577900366300366
234,0.223454716117216
235,0.9948812905660324
236,0.6513187500000003
237,0.9998073118882167
238,0.9272187194864882
239,0.9415167473111856
240,1
241,0.9836274509803922
242,0.7248846150739133
243,0.23341125541125524
244,0.9882870331551212
245,0.9950496089639044
246,0.9672622933925267
247,0.9741167704206752
248,0.985757183908046
249,0.9920078947368421
250,0.9921490025764511
251,0.9347874396135265
252,0.6734666666666665
253,0.98
254,0.999
255,0.999
256,0.9736666666666667
257,0.9975
258,0.8759857142857143
259,0.995
260,0.9994826086956522
261,0.9808518403435645
262,0.9816495726495728
263,0.998
264,1
265,0.994
266,0.9696029623486259
267,0.9985279965021686
268,0.998
269,0.9936499999999999
270,0.9977533337207396
271,0.9950921173164334
272,0.9266666666666666
273,1
274,0.2940235160264568
275,0.999
276,0.9735
277,0.9603083333333334
278,0.99125
279,0.9496238095238094
280,0.977524728099306
281,1
282,0.9851666666666666
283,0.9704821428571428
284,0.9331786377346171
285,0.9964358974358974
286,0.9364220399230921
287,0.9937999999999999
288,1
289,1
290,0.9985
291,0.8333376824413974
292,0.668396472971473
293,0.9781666666666666
294,0.9647202380952381
295,0.9946757119514473
296,0.13597110811171956
297,0.33559331231428413
298,0.9857261188776221
299,0.8991651325185193
300,0.9964564102564102
301,0.9220499999999999
302,1
303,0.7952641732335817
304,0.9206259196789718
305,0.9981666666666668
306,0.99701283357876
307,0.9997173305380852
308,1
309,0.9957333333333334
310,0.9974507936507937
311,0.9955
312,0.9878333333333332
313,0.9988888630712384
314,0.982
315,0.98
316,0.9995
317,0.8972496136979625
318,0.9974916666666667
319,0.9895100707438762
320,0.9998594324418436
321,0.9973
322,0.20355376196805453
323,1
324,0.9863
325,0.988
326,0.6992480769230769
327,0.9965907942338731
328,0.999
329,0.993
330,0.9681533789093193
331,1
332,1
333,0.9725
334,0.9773840168818018
335,0.999
336,0.9058677670635193
337,0.999
338,0.9933330345308287
339,0.9977047782428691
340,0.9574166666666667
341,0.9879501206795486
342,0.967993690851735
343,0.9024594017094014
344,1
345,0.9842941176470589
346,0.9065261294261295
347,0.9965832718083938
348,0.989
349,0.9894083333333333
350,0.7348675347542856
351,0.9949422322495503
352,0.9949662670128636
353,0.9983333333333334
354,0.4530502008091026
355,0.9784733950275349
356,0.9982424242424243
357,0.9620487061749902
358,0.9849444444444445
359,0.9946591326328004
360,0.546428229218322
361,0.9904
362,0.9889716530510649
