id,action
1,0.7843230152576348
2,0.9864844573579198
3,0.9731980429039713
4,0.945501218265306
5,0.9896823813536548
6,0.9787495931860122
7,0.968535684857251
8,0.9920764258326384
9,0.8647108105628841
10,0.9536437611590356
11,0.9212011831988295
12,0.951561240270161
13,0.9290776553916732
14,0.9015650469920831
15,0.966558528907193
16,0.9735384660839781
17,0.9180426457977735
18,0.9269157718989227
19,0.9757355590256666
20,0.9564869033580463
21,0.96165584163547
22,0.9368245870509901
23,0.9145180535579461
24,0.9434255141779543
25,0.9549558655776825
26,0.9537819000643073
27,0.9604848814167951
28,0.8119624934268573
29,0.9752365677651142
30,0.9391755837198892
31,0.974794951208713
32,0.9586191132545359
33,0.9517862531254997
34,0.9696041614250371
35,0.9713911249456918
36,0.9703164556327163
37,0.9639317646594247
38,0.9526591114102649
39,0.9293257596620871
40,0.915787893538004
41,0.9092796996422859
42,0.963406328289409
43,0.9588318821370037
44,0.9791381273827606
45,0.9509810431454279
46,0.9221173697243453
47,0.9853337118910268
48,0.9504662939724162
49,0.985491916340629
50,0.9724404537305174
51,0.965504971747296
52,0.9778742148713685
53,0.9758459423790176
54,0.9795294382672964
55,0.9095343642096462
56,0.8744345562294488
57,0.969426254906967
58,0.9881358293533739
59,0.9765774377250037
60,0.9564652997771219
61,0.9735548170050546
62,0.9235845443637007
63,0.943936021403228
64,0.9700381106803406
65,0.9735564279822805
66,0.9816215511614189
67,0.9187484512639955
68,0.9825572216656803
69,0.9229447874513362
70,0.8889173576808406
71,0.9274909134249579
72,0.9803038102231877
73,0.9635734600364705
74,0.9784825566778843
75,0.9767406527757652
76,0.9749358270542288
77,0.9701128926407896
78,0.89280570200884
79,0.8445436655564016
80,0.9584548202412142
81,0.9796178009386948
82,0.9517069159065973
83,0.955907939868888
84,0.9848567915055282
85,0.9358834800915015
86,0.8796303019227124
87,0.9452006300289281
88,0.965479063998045
89,0.9793522744865242
90,0.9217773397996806
91,0.9367255392285903
92,0.9022551276445259
93,0.9788511895915972
94,0.8864098630534907
95,0.9659692459251412
96,0.9208924139985419
97,0.8317693261844142
98,0.9527808888086367
99,0.9796691027240819
100,0.9566676663399779
101,0.9513482326681888
102,0.7689385499465075
103,0.935713115849771
104,0.9181923135466308
105,0.8737764670346203
106,0.9781960452693245
107,0.9865593375003673
108,0.9357857638985962
109,0.9788041201299377
110,0.9514642102188846
111,0.8882730791743874
112,0.9724589970856354
113,0.9444572488324445
114,0.9620405899766235
115,0.9537312009422003
116,0.9707621108431967
117,0.9763145612527132
118,0.9681391253816904
119,0.9858643278477356
120,0.9682787401817251
121,0.9513381017256821
122,0.9541509892539581
123,0.892507317947628
124,0.9523238903108275
125,0.9672135388339335
126,0.8954532006425018
127,0.8498784943865723
128,0.9078139597862651
129,0.8569361735695423
130,0.9266229599579713
131,0.9865799807415686
132,0.9665500895561501
133,0.9378037166773441
134,0.9056552693626296
135,0.9604432004296085
136,0.9201130658104725
137,0.978314521156331
138,0.9525966221063639
139,0.9168509484525689
140,0.988374798705308
141,0.9394647532426001
142,0.8745124357974834
143,0.9857563987762787
144,0.9809303226539687
145,0.989037273615219
146,0.8709656603038369
147,0.8735604207734837
148,0.9220072595384591
149,0.9833443645811845
150,0.9763133639000935
151,0.9727927929413487
152,0.9418458572356799
153,0.9602557576069736
154,0.9317581683474282
155,0.942631750646723
156,0.9466015189027338
157,0.9372092921961822
158,0.947864041696828
159,0.9583804249370056
160,0.9096736696488964
161,0.8353074367544808
162,0.9780347094861687
163,0.967635808178357
164,0.9428227338626607
165,0.974957563912275
166,0.9869961312141411
167,0.9406642996391947
168,0.9408683042348667
169,0.9507790291254704
170,0.981518067662619
171,0.9726165746492662
172,0.921458129757425
173,0.976885244923277
174,0.9699650599362805
175,0.9481948336091152
176,0.9761119633542377
177,0.9155828808792329
178,0.9820764379410548
179,0.9603332780159216
180,0.8735604207734837
181,0.7152170817878083
182,0.9266229599579713
183,0.96708369256273
184,0.8866554007636129
185,0.9641920365790365
186,0.8599945620742766
187,0.969397374300497
188,0.9604227908426541
189,0.8747036076778195
190,0.96854901506437
191,0.9901129713582546
192,0.9079644084250041
193,0.9879780777332151
194,0.9676468111351263
195,0.9658648139635347
196,0.9891978430124536
197,0.9815459684686307
198,0.9610279024976874
199,0.9669858070473373
200,0.7735789301836454
201,0.9397446219711739
202,0.9530321152213788
203,0.9434290056486739
204,0.9343560081600285
205,0.9715683072451445
206,0.9460499358399574
207,0.9790200119257577
208,0.932715496114334
209,0.8481030334365198
210,0.9270749645336869
211,0.945521115942887
212,0.9214120565956376
213,0.9882115562626042
214,0.9323411509324324
215,0.9444006140278375
216,0.9348316685389856
217,0.9493156383732223
218,0.9791908858398283
219,0.960584063912668
220,0.9470845140763359
221,0.9019807957421708
222,0.9879664922604514
223,0.9763659253971287
224,0.9112963698138306
225,0.978413063860298
226,0.9228723895886387
227,0.9088867788981521
228,0.9622383544649343
229,0.984565080100821
230,0.9761661077742859
231,0.9321002370650177
232,0.913516028945167
233,0.9343935718903273
234,0.8377331395820372
235,0.9469653172605453
236,0.9185251747515876
237,0.9518888243397027
238,0.9652140060374107
239,0.9176101904785513
240,0.9781750940951865
241,0.9430163616850162
242,0.8052339733652635
243,0.7308779074692567
244,0.9496993823697922
245,0.9182586541948682
246,0.9775954616037279
247,0.9284003475487701
248,0.9404201556138466
249,0.9783144904992697
250,0.977587569114694
251,0.9727536220340299
252,0.8439784782300913
253,0.9796365949567432
254,0.9763666041370018
255,0.9857024604928464
256,0.9539634298027917
257,0.9462810550695129
258,0.9161780691451628
259,0.9161484706390923
260,0.9886343698745069
261,0.9766478201197036
262,0.9542668856366843
263,0.9591612192666594
264,0.9858712771590039
265,0.9716835088654487
266,0.932715496114334
267,0.9643843398222124
268,0.9526569278314525
269,0.9783144904992697
270,0.9748706124050031
271,0.9757968591308358
272,0.9409802306778993
273,0.9637031889650148
274,0.8780832976134351
275,0.9680312354514323
276,0.7867609548987926
277,0.977448124654626
278,0.9740096098498736
279,0.970338569030199
280,0.923049836997595
281,0.991934475611342
282,0.9620101994456397
283,0.8813874745324309
284,0.9433438758299307
285,0.9796021728720232
286,0.9285159804812307
287,0.9761079249844772
288,0.9566580458240647
289,0.9169910990216126
290,0.9716835088654487
291,0.8929515158703736
292,0.9365366781826778
293,0.9776822010163313
294,0.9545179919987878
295,0.9819601773576364
296,0.8241809707056964
297,0.7792152849900938
298,0.9791100398919624
299,0.8220590116033498
300,0.9644376362240763
301,0.8500727941140035
302,0.9753548062193292
303,0.7876182866575487
304,0.8473637523887354
305,0.9791340459922585
306,0.9378289272368491
307,0.9358834800915015
308,0.9719209538327198
309,0.9213243655031147
310,0.9466417251196915
311,0.9686447008432467
312,0.9313849885026018
313,0.9444701875981448
314,0.9461700844748484
315,0.9909914440828813
316,0.9801014272605643
317,0.922876703484472
318,0.9689554734058052
319,0.8854053993150608
320,0.9671778797384684
321,0.9532116999920479
322,0.8094638920443701
323,0.9893858315190006
324,0.9726539158051862
325,0.9789044428043584
326,0.7868042361470188
327,0.9522785588731194
328,0.9793998775598797
329,0.9563233089643463
330,0.9762653560050472
331,0.9605995767199329
332,0.9527798809479281
333,0.9800198421480201
334,0.8964945683228289
335,0.9785964020884249
336,0.9404228994667756
337,0.9351618338887243
338,0.9687950202199609
339,0.9383971328538816
340,0.9333883851874138
341,0.9540865929594802
342,0.9771505862734102
343,0.9098227294975515
344,0.9746212297091734
345,0.9850399175667971
346,0.9543597776402628
347,0.9336932234181377
348,0.9223563021624032
349,0.9873418657318443
350,0.9056070954064664
351,0.8847299909558698
352,0.9696466932145267
353,0.9651144893663598
354,0.7711505488212067
355,0.9411742419224617
356,0.9792246380126938
357,0.9195271371424811
358,0.9452200669419182
359,0.9674262908508628
360,0.8546933588500988
361,0.9564940029094502
362,0.9791043824987861
363,0.9444606619158127
364,0.7507094668351428
365,0.9605776569650885
366,0.983345678223277
367,0.9686678558668154
368,0.9581283556199128
369,0.9433482081175003
370,0.9417347785246187
371,0.9559217319290844
372,0.9802066110349615
373,0.8373089040588081
374,0.7863832833414308
375,0.940236595684789
376,0.9674756774244695
377,0.785898180860947
378,0.9677296408046264
379,0.9875977765953134
380,0.9177445065027615
381,0.9026247989562876
382,0.9504662939724162
383,0.9840524848877338
384,0.9116763738615893
385,0.9182575621870656
386,0.9640658221775799
387,0.9586482531280417
388,0.9323530285397404
389,0.95633082861223
390,0.9536607246629982
391,0.9595025989553139
392,0.9814308903145802
393,0.9246121337039938
394,0.982249605804728
395,0.9038844652281635
396,0.9817810958691698
397,0.989037273615219
398,0.9635359654110672
399,0.9606283224942402
400,0.9292775740768329
401,0.9808156721281643
402,0.9735287519055885
403,0.9680547700691944
404,0.9820556747124628
405,0.9869356194879959
406,0.9243206886280493
407,0.897490496984529
408,0.9746371556649411
409,0.9559217319290844
410,0.9514231828776223
411,0.9884382550710997
412,0.9248741340206414
413,0.9043211213278213
414,0.9234033075420065
415,0.971293289158442
416,0.9573154192120753
417,0.9713094253499432
418,0.896946247060075
419,0.8660720849966747
420,0.943506352987922
421,0.9525966286390586
422,0.9302499900447346
423,0.9173042311785141
424,0.8973576094024458
425,0.9581118406452955
426,0.984592058232986
427,0.9677524273560213
428,0.9453233721456082
429,0.9088312508806398
430,0.9874232690177269
431,0.9556009168552009
432,0.9373737550472966
433,0.935713115849771
434,0.9092119940403892
435,0.9647327987714024
436,0.9860857198646746
437,0.9597543723657687
438,0.8683364263489097
439,0.9452635047418291
440,0.89280570200884
441,0.9551714080547986
442,0.9895877070300741
443,0.9689745469993277
444,0.9605995767199329
445,0.8657681323396045
446,0.9768319392529581
447,0.9131117757112964
448,0.9828330386169856
449,0.9774817626931912
450,0.933777027416064
451,0.8447125588289034
452,0.9334242913543201
453,0.9791169133606096
454,0.8891446456467162
455,0.947628192837641
456,0.9740484947747212
457,0.9513940391615604
458,0.9198671358779457
459,0.9679873065093028
460,0.8763507131976934
461,0.8567671227230808
462,0.9924305092984568
463,0.9537891021384362
464,0.9765774377250037
465,0.9740012169626704
466,0.9758086526088365
467,0.8543442251509387
468,0.9170223249936491
469,0.9461177986947391
470,0.9420442929104554
471,0.9351610560510102
472,0.9604421378486134
473,0.9695527811184816
474,0.9399672564345519
475,0.9410621351204069
476,0.9108052419905518
477,0.9627697952172556
478,0.9613579946624499
479,0.9825528862041415
480,0.9922792552467243
481,0.961140574035122
482,0.9237835449395353
483,0.9777101571328042
484,0.9771505862734102
485,0.9752844276849055
486,0.9343560081600285
487,0.9098395268117874
488,0.939587639303035
489,0.984398740719932
490,0.9343560081600285
491,0.9514554927154576
492,0.9708592875357587
493,0.8809994496237621
494,0.987058332665218
495,0.921346847557864
496,0.9645456885183346
497,0.968496115568281
498,0.9746742061615827
499,0.964423408362179
500,0.9642831248618705
501,0.968510964375086
502,0.9482144813152752
503,0.9274582105682575
504,0.9733572141842528
505,0.9548990871112834
506,0.9801405403215766
507,0.9717313242959676
